t [sec],GPS_lat (deg),GPS_long (deg),GPS_alt (m),Baro1_alt (m),Baro2_alt (m),Baro3_alt (m)
395.5,,,,3.299926608865166,-9.506280343681224,0.934842421057613
395.6,,,,-9.460261043858868,14.87548903962846,9.159766099440791
395.7000000000001,,,,2.0492615235196965,11.379245244526855,-5.119351915795107
395.8,,,,0.7610993302872462,11.526961706053617,-0.10401723733528367
395.9,,,,-8.417809852386108,8.203197902511528,-4.187806265142015
396.0,42.380382891546496,-71.10488653915033,1.291171019896865,20.873713874723336,-13.838057572599539,-1.05806375427259
396.1,,,,14.266633363819313,13.81320883082284,-13.00930202285658
396.2000000000001,,,,-6.7881504017399,9.261432523979023,2.302973623406939
396.3,,,,-7.167802087343807,11.997923321301421,0.6032928535075537
396.4,,,,15.09356226215488,-13.004951952215574,1.068900691063552
396.5,,,,10.334550679447418,9.589081929153377,2.3738752983318463
396.6,,,,7.5393768140457995,-0.2166706707112751,17.789504832232907
396.7000000000001,,,,7.338795242721458,-9.311203115314402,10.432318619652552
396.8,,,,-4.522028657904351,11.939471554597807,0.015842064926387067
396.9,,,,5.677157757573539,3.3506353078796964,4.683550496168984
397.0,42.380342872857554,-71.10487599501323,3.671138267032802,0.19625649184963567,13.350113821469044,-6.063741051721097
397.1,,,,7.749756227868785,8.393540243792879,-0.9998967864214823
397.2000000000001,,,,0.5907136458502702,-0.4365565693387863,11.241699889846792
397.3,,,,-8.040131771782642,0.10916011720788354,4.889149318097224
397.4,,,,-4.7012383681218,3.500060644177159,-10.27760427367176
397.5,,,,-12.833247142562369,8.703109889035114,-0.9902504470472673
397.6,,,,16.519339286406105,-7.589244592627541,-2.493677624150399
397.7000000000001,,,,15.250400078273392,15.004260902929946,12.96480869262274
397.8,,,,10.544420653191958,-2.6012061041205055,11.596543977706641
397.9,,,,22.313894367639463,3.5627760364816203,-27.523257767316345
398.0,42.38031068161452,-71.1048762420532,2.591581487096846,8.677185666269706,3.5989009531370417,-9.882767094954675
398.1,,,,19.51647884407522,3.315260906476538,13.57441858116832
398.2000000000001,,,,15.67179394487803,-1.708091217095097,-2.464017610474685
398.3,,,,5.8637854095404265,-12.32014633626036,0.44762763878895573
398.4,,,,-5.697168051101784,-6.417592867470891,-7.160347683678955
398.5,,,,6.1327762835796165,7.3769121884887365,-12.728615439417402
398.6,,,,-4.28301861961913,-35.7725455962467,-1.9643342700679396
398.7000000000001,,,,13.470395845608778,3.363797156430962,12.216229536948942
398.8,,,,7.027141512479669,-0.8043377641483991,2.689602990884619
398.9,,,,7.260928667033973,7.39214583266295,6.336870729270184
399.0,42.3802752184864,-71.10487027197436,1.6987553462386131,-5.949449857897875,-3.501913497057995,8.36048258336399
399.1,,,,0.6774255428981997,10.796011744058944,10.05685053548305
399.2000000000001,,,,5.0776986352209486,-4.503428985379568,-4.7105454915857345
399.3,,,,-4.868218993953227,22.808441680851622,4.444112400597607
399.4,,,,1.9908966335269622,-1.8744304616502552,0.45535401591684055
399.5,,,,9.284685109011914,1.387253523235334,31.138168533403178
399.6,,,,-22.33089972030433,6.85735895158246,-3.5094287154176884
399.7000000000001,,,,-4.630959206727296,3.459635585756769,-27.413361746726377
399.8,,,,10.551904650314327,19.05523472643515,21.6333960453159
399.9,,,,-10.274547038371526,-1.1689783109326295,-3.533394663000154
400.0,42.380234501631996,-71.10488156232316,1.8163028787821531,16.073996479841394,-14.439889745214046,12.24141211676397
400.1,,,,2.6765494176593987,-14.617472729505685,2.438102170006375
400.2000000000001,,,,2.3636099131094483,8.887055672746243,20.415400126721334
400.3,,,,12.194002294302987,3.999002006506581,-6.452669700200985
400.4,,,,4.428503968207252,5.2358693985081235,-3.3273350699536834
400.5,,,,-1.2822524354164249,4.456632904136255,-1.214254266092091
400.6,,,,10.120704603388205,-13.892050223260657,-0.05906348638096226
400.7000000000001,,,,-0.6298147800087577,12.303878849428584,-4.415107890402594
400.8,,,,1.499838724196259,3.2820149655409465,1.854727679900249
400.9,,,,-16.05705144255458,-8.764715047955171,-12.77532027762241
401.0,42.38018838805579,-71.10485637573927,0.7210695669054985,-3.7439711646410654,11.178922218346099,7.380647577417789
401.1,,,,2.455409850212247,21.91630807147626,-3.6395122059103056
401.2000000000001,,,,14.101884005799292,16.47210248434984,2.196810939056341
401.3,,,,0.6129533447881463,2.7229694217979894,26.068749711538754
401.4,,,,6.019185561751293,7.758673017921674,20.679065046745457
401.5,,,,2.2735920506924594,1.0680176123424494,4.722374794722615
401.6,,,,10.785595464528194,11.063731812478629,22.517669190379596
401.7000000000001,,,,5.267604102114448,-0.14774227073188806,25.155889934963632
401.8,,,,-3.7261095608547814,6.211780790723775,10.33858592025471
401.9,,,,4.1377241440598045,-7.296357290003876,0.5896071619220993
402.0,42.38017310138302,-71.10487184440873,2.4337208922952414,-1.9767051655099612,-11.157092462757044,-14.443297351175499
402.1,,,,4.738228264975819,-16.64069099659494,17.46419678794051
402.2000000000001,,,,-5.894022484527509,-6.35612350830894,-8.866672067077786
402.3,,,,7.506094823584404,5.667321856063927,14.09384849864368
402.4,,,,2.3696960326585113,13.043701765384373,-16.290191512739778
402.5,,,,-1.7761920919341545,0.8016548333452074,-10.73455806348363
402.6,,,,9.619237168151365,6.457231948343264,3.7217079932485837
402.7000000000001,,,,-13.637275745792468,1.6477170884806875,0.1879758730638219
402.8,,,,-2.1387953107332063,1.0524120073134393,-6.947970513064902
402.9,,,,8.343789213037837,-0.6728080928210494,-8.717467750170462
403.0,42.38013363953504,-71.10489430733847,3.2044324623420835,-8.346865934721965,1.89284215367973,13.128459640659246
403.1,,,,8.871190100950297,4.794966301217026,7.647850348544829
403.2000000000001,,,,2.7346530505395554,9.174273100274338,14.287670223210878
403.3,,,,18.21753187199947,23.341459487649846,3.3166409346800636
403.4,,,,6.504267905376196,4.363033629604344,-3.2524269346929895
403.5,,,,6.865798052017435,16.822380517090732,8.46920169188743
403.6,,,,-7.480370953598484,22.581691226206946,3.9975658209534783
403.7000000000001,,,,10.027966558213405,-8.844354626459916,2.397326559637293
403.8,,,,6.048364502442329,8.275399038681453,10.010412649907337
403.9,,,,-6.199067162565539,0.5305638455238455,4.546876372045542
404.0,42.38007905602013,-71.10487183498792,2.8077392047271132,-5.011935726487544,-5.395374419471427,-3.013828955429717
404.1,,,,5.731865070432729,-2.072971058520065,-23.005265226027632
404.2000000000001,,,,-12.624920682109192,5.194735690961771,4.876423192887933
404.3,,,,13.104025519300942,-10.251101545412924,-2.7286205350557733
404.4,,,,-8.392872015598286,-8.616680748214675,8.357114914321134
404.5,,,,6.838707155858786,-0.4210473379359909,2.1763181645786673
404.6,,,,1.4963064076984418,-6.5994781723082205,-11.806911215780914
404.7000000000001,,,,-0.20926059628880855,7.724264688230452,11.140240023075132
404.8,,,,12.799284762362243,0.877438742902122,3.319883317645186
404.9,,,,-7.941236446705581,-1.532688784407517,10.354335777915495
405.0,42.380053620897165,-71.10487339723186,2.077051231637597,-2.194257489033247,0.025006039682067716,4.490138844980722
405.1,,,,-1.9910265728572138,12.268349901771792,11.917501196280732
405.2000000000001,,,,-7.766828649642022,-11.29491566760968,-14.51816059925848
405.3,,,,-7.640177661997573,-1.966553618847521,-12.27448576551743
405.4,,,,10.059749886895727,6.584891081626017,16.65663482797562
405.5,,,,0.87206356721574,-0.19316565340962732,8.661430648905815
405.6,,,,-7.950602250481625,15.140712644580915,-13.254284996147623
405.7000000000001,,,,2.1284633718583534,-0.549357804163118,8.956001679086944
405.8,,,,9.941832098235928,-1.8160406313584732,4.3138223835128855
405.9,,,,7.58304161422709,5.576297494360418,4.11073178489717
406.0,42.38002476595937,-71.10488608410495,2.5764537025243044,-2.0512517981709353,13.300832093198435,-6.862070021016848
406.1,,,,1.6599290933126167,0.4365829132130994,-0.3110104943163048
406.2000000000001,,,,17.444490471931427,1.3790128382847544,11.383464830232203
406.3,,,,1.1120264694941764,-4.241790061405638,-1.3787377219614134
406.4,,,,0.9358937220033114,-16.951567069810586,-23.73873335786483
406.5,,,,-9.576309913840474,-6.517247400779382,5.001584597609115
406.6,,,,21.569047189953302,-23.527317060719064,-5.9726020949123235
406.7000000000001,,,,3.9321057476859194,9.774652611791595,4.6150001476823315
406.8,,,,8.603155214259871,-1.417162105116903,-16.27404420842437
406.9,,,,12.610471749886733,-2.2733948139981415,-4.151538636681279
407.0,42.37996923758738,-71.10488151594471,2.590468490496278,-1.640415310798251,-5.038240951036984,-1.9736478076746824
407.1,,,,3.691806354555802,3.242143921922853,-1.257422591648734
407.2000000000001,,,,12.477794383371265,-3.4726329828242495,13.332590870780807
407.3,,,,8.662046648779675,10.856995253710851,18.59619080945297
407.4,,,,17.573971868092155,-3.2444530406643155,4.883633750119483
407.5,,,,9.02327985257307,5.205068387889536,-5.6651447357365114
407.6,,,,15.215161796402482,-0.845593756727089,-2.3864914928191387
407.7000000000001,,,,-24.824284001041743,-7.943818273905684,-8.663586912189334
407.8,,,,4.02344144128376,-13.577763541584227,15.347872762558849
407.9,,,,7.593492258950789,13.655518417916825,-8.20084436297375
408.0,42.37995189495714,-71.10489261668701,3.8276322782039642,12.241107493179385,14.45915958669956,9.101513459589825
408.1,,,,-6.848338916890146,-5.466013969890904,15.75909653524758
408.2000000000001,,,,-16.65495089138696,20.26044112430144,-4.1850836764730595
408.3,,,,10.876654605536867,11.902289186103609,32.32802243638771
408.4,,,,-11.38464763371623,9.850787764396767,0.027091005398174772
408.5,,,,-5.684411273886925,-6.751183525094078,18.690647749413944
408.6,,,,9.616593934969682,0.7950330730657196,12.311620554290943
408.7000000000001,,,,-4.1252644368427855,9.564175220367494,-13.627633430286384
408.8,,,,8.62628990335951,-13.572751630734908,-11.01354516461853
408.9,,,,3.635240278628894,-3.269839306580109,6.541951542914528
409.0,42.3798970764531,-71.10489105646892,2.8257267558947206,0.49450318852870434,0.48550366173112547,-1.5548162192677224
409.1,,,,10.98153233428278,-5.971939496021246,11.379637023176144
409.2000000000001,,,,9.863553538106324,-10.431480214030913,-13.652111517020678
409.3,,,,11.603691352717059,-5.938171912944965,-2.887628318329039
409.4,,,,4.86049564865063,10.94104300734805,13.504483161315346
409.5,,,,-6.45483624463253,-4.916686608608619,8.209102789199019
409.6,,,,-13.625754914794648,8.684141000562228,-3.3603844780130814
409.7000000000001,,,,-1.9679744148216614,11.883218021418047,23.39834831851949
409.8,,,,0.3154208776810239,12.094166323642133,-3.519346063600926
409.9,,,,8.528672776063647,-2.094290203546551,10.397491057035378
410.0,42.37988547442525,-71.10488262834093,0.7564607486128807,6.448093102836362,8.675965366290685,-1.181662922134226
410.1,,,,11.247758633824922,10.073916706183947,4.136393229299953
410.2000000000001,,,,-4.758207900237659,7.094855097398943,12.838802059024033
410.3,,,,-4.421190439708351,0.8303081278765327,6.539573031531433
410.4,,,,-7.093667919367405,-10.756229420765816,-1.2969279277911956
410.5,,,,-4.377996307317825,21.066813557697778,-3.7995231657950637
410.6,,,,-7.711781923440377,-4.785207505847518,1.670601924381875
410.7000000000001,,,,-2.12314172551603,-8.740765296738292,6.477647780995816
410.8,,,,-0.20077560275891893,10.04001479646279,6.849390482381477
410.9,,,,-1.287648597201104,5.59292158374936,-3.3867907835381192
411.0,42.37983460791524,-71.1048938087762,1.4844897724688053,-2.9972973433573564,-9.614296759916837,9.551942481922467
411.1,,,,-17.027665302863937,-13.122198230206623,20.667511572732092
411.2000000000001,,,,6.540793870043755,-15.476349189986998,5.33008113418634
411.3,,,,19.594101665248353,8.823533267132412,9.667271537358321
411.4,,,,-4.347124583717745,5.328474509435226,6.411696593837581
411.5,,,,10.390247837261104,2.6971571599057604,7.735500656564098
411.6,,,,-2.8853366037986987,11.481995878224122,-9.917361879108165
411.7000000000001,,,,15.051553899580473,-6.533896572887381,19.887907240154064
411.8,,,,-0.5534832265694165,-9.380000280509204,11.337983150524046
411.9,,,,-1.3412221876566552,2.531806384460956,1.0377531961949042
412.0,42.37980893353068,-71.10487988763052,2.8169182017445564,8.727428096562239,-0.1145751103782695,8.497855522820366
412.1,,,,9.922015699929958,-7.579117174209088,13.955772711601826
412.2000000000001,,,,-12.4443137986617,-2.607128314823588,11.598179264301669
412.3,,,,-10.523451049987784,-2.0084596152767222,10.787092215296274
412.4,,,,28.08545768255725,-0.3425347094262614,1.5470111045688297
412.5,,,,7.594496585863805,17.444393638682758,0.49890426058605586
412.6,,,,-6.188526749152334,11.187631180836645,-11.93980796028504
412.7000000000001,,,,15.808292974949257,1.6388751677877196,12.886893327624641
412.8,,,,-18.235215917827823,-5.1494615959324035,3.007764214277127
412.9,,,,-6.967410802092104,27.817349718922344,14.905602973182003
413.0,42.37976854449974,-71.1048894984747,3.5425551161170006,-4.330313346366732,-9.67990301772803,-3.2045822220805986
413.1,,,,10.711539115707028,2.2175864507504746,0.6416607751506291
413.2000000000001,,,,5.156840391503983,-9.92668233838174,-9.642538758122484
413.3,,,,-1.7436940669038705,9.645020059500094,12.803368638332108
413.4,,,,-11.085331898565551,20.502644457594045,20.679730676236133
413.5,,,,9.586150010053368,2.388075608584221,7.852425667019901
413.6,,,,14.869031796440693,-0.15908229357358117,-3.8232347232073973
413.7000000000001,,,,10.1166272937111,2.190052582682946,6.014304068968014
413.8,,,,-2.7351370013374314,23.250787189417586,-9.196427527672338
413.9,,,,-1.109909491764851,11.008300990662013,2.802445848583535
414.0,42.37972406834476,-71.10486889679804,1.375746146775782,-12.289575102364804,13.16168101770429,-11.35800774207272
414.1,,,,-5.353570640544784,11.694538708803742,-2.3093328868356
414.2000000000001,,,,0.3773752256359404,-16.9383926435798,10.338764650854056
414.3,,,,12.511611686859897,-8.347297698525523,-8.139334766191617
414.4,,,,2.097020021250327,-24.91585207738302,-1.738396950141384
414.5,,,,-6.008496055630754,-7.015802626931537,4.424873363837836
414.6,,,,4.7447274677603595,12.45898662905614,-1.1596813242838335
414.7000000000001,,,,0.7117409660972738,-6.746203320178694,-20.454549937414303
414.8,,,,30.884983844125838,-3.1943946549133546,-1.0518506421777332
414.9,,,,8.599223189889129,-10.47579572479753,-6.150557392205387
415.0,42.379680650863705,-71.10486701631142,2.3902622079476714,-4.328220660450452,-5.007812920525527,-0.9008377807348666
415.1,,,,8.932086811589613,3.194932190843477,2.073196438326685
415.2000000000001,,,,-4.655456240999241,-26.204083026716184,4.780304182947297
415.3,,,,7.157238428049073,-3.791107046826218,4.417393900803607
415.4,,,,6.012006557888148,-5.819890789616933,4.150711524585126
415.5,,,,15.057968596855549,13.983038769403292,8.207023147057452
415.6,,,,-0.19512786721920694,8.143260802063772,11.04661415144859
415.7000000000001,,,,2.3658387861872563,-14.23882318899684,-2.464685660743428
415.8,,,,8.732762596556015,6.275456960281142,9.805161477429728
415.9,,,,-16.08359548201803,-7.332626735786928,-8.363424951383996
416.0,42.3796590002475,-71.10486316592893,2.2893678061664104,12.867985518877457,3.008544075613039,20.574783444193226
416.1,,,,9.257764608350186,11.955034271245484,20.550309602731552
416.2000000000001,,,,15.306474976027747,-2.6491658534251163,-11.601946516769006
416.3,,,,9.778379520093093,1.9505032779661136,5.232813891683219
416.4,,,,0.7570701879752451,-5.477276857433591,2.4201749141696087
416.5,,,,3.966333611388701,1.9460946124855019,10.204205314841879
416.6,,,,9.079787246535599,7.090650541275577,9.397195834337017
416.7000000000001,,,,-8.374472139647512,-3.6872967039991673,-12.393287893490209
416.8,,,,-12.040660751958287,9.791096219088857,8.919458281460557
416.9,,,,-1.0558411961390424,2.9146228183403142,24.49299125924488
417.0,42.37962194183274,-71.10490073789266,2.9073786567896605,-22.00550267967695,-3.4578359312454063,20.32316894109894
417.1,,,,-7.678177238635971,18.945963875120373,23.827932351624035
417.2000000000001,,,,3.109424336269103,19.480563622051697,4.63859518344948
417.3,,,,-17.837823192106782,0.5072483462647814,6.935526515468149
417.4,,,,-11.06292182841816,10.701445798777979,-16.01759680710949
417.5,,,,11.542287686456783,-6.030503812889306,-5.100047748693399
417.6,,,,-1.7892606917517844,25.865523035756237,-6.1510231536429725
417.7000000000001,,,,-12.985435018108635,-5.888249790385981,4.2005656011279076
417.8,,,,8.802767961120631,9.314607651147037,-7.57847756093857
417.9,,,,9.837905655704919,9.984921930546191,16.982546626710185
418.0,42.37959344789725,-71.10490411576933,1.0500222509726882,2.125537238631493,15.10311614362346,-5.008606504189792
418.1,,,,9.399319201401948,-2.117895957052352,-4.502274404015964
418.2000000000001,,,,8.21334233783969,-10.11011749028925,-8.176209901794884
418.3,,,,3.0195617221666615,9.819718293283987,2.3288276207947463
418.4,,,,-15.939896045269613,17.168088004198644,-19.48898738349287
418.5,,,,2.770500263125761,11.456075273055387,11.82436678167088
418.6,,,,-11.617974226446476,13.088348464304781,5.5285262043652885
418.7000000000001,,,,-8.008433294554928,-6.081108018345995,-2.4983712605216484
418.8,,,,-5.407918347166416,-13.961979095101132,-3.4723814944298015
418.9,,,,-10.039506282869555,-7.847813915647771,2.54385865468736
419.0,42.37955118312464,-71.10488187252925,1.4901256812736392,4.556813376712814,-10.336019725320192,16.90823946698014
419.1,,,,-4.533756756185054,-8.708817446625654,0.2404163114932616
419.2000000000001,,,,-0.33421074353563185,10.463358933229424,7.349119596832851
419.3,,,,3.175331087255561,-2.2270670351157786,4.570822449192414
419.4,,,,5.759715384769981,17.903803348649248,16.218250233739994
419.5,,,,13.312778213111141,-7.030240362061313,-13.392553017359495
419.6,,,,22.76575329907732,14.02438986201725,6.197297145301198
419.7000000000001,,,,11.584131547986837,-2.5864642473457,-2.752363306584182
419.8,,,,-11.330683420789088,-12.957302555752024,23.239257130829433
419.9,,,,-5.132048255320503,13.832721215761701,-0.11577638352717301
420.0,42.379506896330184,-71.1048641579036,2.160955172032118,4.46494069182002,0.13467291159019457,10.186268907417285
420.1,,,,-0.8136120145925627,12.203413399099924,33.09863665937498
420.2000000000001,,,,9.380150347780633,-3.52777703806568,-7.918358771129178
420.3,,,,7.612362305156694,8.140549702142243,7.836188565943793
420.4,,,,-3.8406841876853326,6.8746036060071996,11.13184069755699
420.5,,,,2.0640069280124,-1.9379068439151075,5.11437245059228
420.6,,,,10.600592729424534,5.468718794151472,-1.4548396713464458
420.7000000000001,,,,-7.406867626014174,-0.05182760041576451,1.6682615393459506
420.8,,,,1.2585144639606103,-1.819904908688394,9.392535781465874
420.9,,,,8.537503490729016,3.452698741308272,20.41613300281348
421.0,42.37947331290614,-71.10486880656262,1.8204329814761877,-5.028400720414531,15.562757337253757,5.399170208925932
421.1,,,,4.039763890717109,2.6067271819443056,-6.705723795787009
421.2000000000001,,,,14.869094796447673,3.241987188998066,-3.494935094993391
421.3,,,,12.200532936261071,9.371055004246271,13.822097052235538
421.4,,,,-2.7228535859187444,-3.627735356089861,-1.9327119559766262
421.5,,,,12.870602379322623,5.943250619823723,9.528303474812262
421.6,,,,11.985245631616896,9.469344522892627,-3.9713584200075465
421.7000000000001,,,,20.255741868276036,8.65057265953969,-2.7992881113587504
421.8,,,,17.468468674692925,-9.226855653643163,9.827522651824236
421.9,,,,-2.102418807918088,22.751489702703225,-10.516979722301983
422.0,42.379449413249105,-71.1048771761673,1.0083610331639647,-9.458461972462805,4.490492422423074,6.195237659106553
422.1,,,,8.792394176620677,3.108386689444448,-13.059358563263133
422.2000000000001,,,,-8.331742959707647,3.892927252477512,-3.859549555101479
422.3,,,,8.27578474549549,15.199365913360676,-5.257285254572077
422.4,,,,-6.907544137457851,-9.728951221978184,2.340088504688219
422.5,,,,7.016562649339177,8.567934507154067,23.40512207025942
422.6,,,,-9.02133157638804,6.840882830927852,9.721057681150755
422.7000000000001,,,,-6.605981888743786,4.364416457898011,1.901374175320498
422.8,,,,9.245009583679284,6.847775040043345,-12.648047329325145
422.9,,,,21.78688681606118,15.261520735632608,-10.028839278055198
423.0,42.37939933649006,-71.1048854514322,2.368529014289379,-7.8136102869105795,-2.148146104362266,25.15869381719031
423.1,,,,16.94764874767019,0.30957892632624295,-5.510078841186845
423.2000000000001,,,,-0.9739893622469262,-3.313398120198385,-7.181015553320075
423.3,,,,2.8185939563075317,-13.870338205422673,-17.541343502140474
423.4,,,,-3.336111356615877,-9.455954050655333,7.059576677131662
423.5,,,,-3.5948565906676535,6.619201275290727,-21.276419907789546
423.6,,,,5.632083393390893,-15.926497644763291,1.9155197549638459
423.7000000000001,,,,10.853622957936196,7.420768353651605,-17.156320485400382
423.8,,,,13.107226316864502,2.6578486863725472,19.998884423819653
423.9,,,,-4.476483373513114,-5.984772969088933,-9.972138980177114
424.0,42.379377066340695,-71.10489124266364,1.5197920333594084,-14.533861711946845,-24.602739179365024,14.225731908626779
424.1,,,,-14.69550842925607,1.9293343518551622,5.72738337888721
424.2000000000001,,,,18.660012040941016,-20.06461738883465,12.118977749670254
424.3,,,,4.17155363534591,-12.582895600614602,11.341664550470465
424.4,,,,-0.4898423290039591,10.011015769380489,19.674546885995287
424.5,,,,11.209016998652565,9.705343895782775,-6.527511145013305
424.6,,,,4.81447013045966,-14.911492010030372,0.3349067689735037
424.7000000000001,,,,-4.403057965348852,10.058325363565071,-3.235597526898255
424.8,,,,-4.220048682775997,29.832999297411465,6.574877210722446
424.9,,,,-12.686957812690974,5.59287575600756,-8.819646632119127
425.0,42.379326442441645,-71.10487384538843,2.16008007992059,8.758391757004958,19.17324593353743,-16.74201535942921
425.1,,,,5.686610475980157,2.0308019412757368,4.057662365779618
425.2000000000001,,,,10.573310083981545,9.797148332799818,-3.2262675321602776
425.3,,,,-5.1316272011761,22.503911039207658,0.6653890293182394
425.4,,,,-2.09067708565272,-5.158966248355451,2.1867271932450603
425.5,,,,4.005291971454045,-4.883704427618444,4.888782772429137
425.6,,,,1.1623295743674105,2.0640121071845887,8.764902913431758
425.7000000000001,,,,-8.441145585389279,4.8800299393612825,-3.621541683119606
425.8,,,,-14.95466248924956,7.704645202595628,-0.11289755441255256
425.9,,,,-2.39458069120088,-1.4027183548159696,-1.0716862907058182
426.0,42.37930781421841,-71.10487388950494,2.247920211404562,8.690451356112941,-14.30655515713146,1.8097357617594274
426.1,,,,-13.245960903723958,2.012924584524391,-0.7079793170045878
426.2000000000001,,,,4.779317184583105,-6.418220357905051,5.84715679641336
426.3,,,,14.899243502603749,-3.2411732093744394,7.583469452673347
426.4,,,,-7.6196687657142,13.544452796930674,-3.055134426814271
426.5,,,,1.9739890165012812,2.4241503894480787,-17.822206667380723
426.6,,,,-4.290377766288098,0.5310874056365993,15.601697382608785
426.7000000000001,,,,12.302087591382445,5.977197773220687,4.603569897815089
426.8,,,,14.050683453941225,-11.289974824877126,4.968063979035678
426.9,,,,-1.5401774821355492,-9.42547555062441,2.8291880912873175
427.0,42.37926080001644,-71.10487247357919,2.0990300932899117,12.850121295937955,1.608794905508756,19.825995321973515
427.1,,,,-1.269611033903324,-10.943942280454815,0.7744193487368356
427.2000000000001,,,,-17.908665585014678,8.84215989089898,3.8794650800326442
427.3,,,,-6.549521558551104,6.979713313337738,-4.711925862220269
427.4,,,,-2.920649158426702,16.076637538204857,-3.929010089184679
427.5,,,,2.4543985510801076,6.231879656463335,0.5205900846290838
427.6,,,,-9.516034697596904,-7.428232704238054,14.337107150513154
427.7000000000001,,,,-13.591182347369113,7.658703585367925,4.063760189115666
427.8,,,,10.162533948977984,17.678001531314735,25.694478420211063
427.9,,,,-0.41779239922325884,18.433635479864957,3.072844396181279
428.0,42.37921977759992,-71.1048648365019,0.8228458762168884,-4.0458612602284525,-7.336038310316248,16.734763869988857
428.1,,,,-9.045349780594275,-9.297256358426363,7.2329118568991815
428.2000000000001,,,,20.281688831267676,11.301569223424526,3.4496873744535512
428.3,,,,-0.7058225230451165,10.323012019929891,4.1197283532769005
428.4,,,,11.529899951461896,-6.49173495825031,-5.618943007637161
428.5,,,,-12.698347673860834,-15.811417852079085,7.349522666698132
428.6,,,,2.545654158795621,-1.1687964699716509,9.64113356928876
428.7000000000001,,,,12.147390903353703,16.177990669473687,-4.169779560580353
428.8,,,,6.386852717804484,-15.977686709437087,-6.498084422128379
428.9,,,,-5.56368858275359,17.628602016999878,11.915746129189664
429.0,42.37919410188453,-71.10487396831756,0.05133743770420551,3.4447176706743585,3.346628427509347,12.693379362951232
429.1,,,,7.989015994597657,-8.190833537996419,-3.7908536973732865
429.2000000000001,,,,3.0209752001711188,-3.153964979504524,-7.602604090789644
429.3,,,,1.046377738949491,-3.6330308459966085,4.967151470173812
429.4,,,,12.372825030513841,-1.836048826997839,1.1993358871236839
429.5,,,,-5.514187657678077,1.3336574566164558,-0.2808165200867423
429.6,,,,21.573807167655076,13.090789059106712,11.462793786568511
429.7000000000001,,,,-6.4166752770533435,-0.8621623213185474,7.194284689396287
429.8,,,,-7.219425250105525,-4.556190502038882,2.3917729777053793
429.9,,,,10.547550939444063,16.80104207199495,5.7258300365986585
430.0,42.37914716372283,-71.10487770234778,2.6893094973638654,0.07113902854928345,-10.426722168162765,7.701181862919107
430.1,,,,-1.8846596901631871,6.012449608446501,3.721560441266249
430.2000000000001,,,,-1.0622403643176082,15.09714512280524,-8.750243676519425
430.3,,,,-11.356913489242315,-14.080139703942478,-12.198446563536812
430.4,,,,2.110110165005967,2.0122582819125236,-7.817095313858857
430.5,,,,-0.7133719502580251,11.16761756990487,31.45531813985574
430.6,,,,19.034302606528556,-1.54507562640251,4.5132355253647685
430.7000000000001,,,,5.746743977912018,-6.498429163598619,11.169889208332526
430.8,,,,1.8703368141624974,-8.909208508556171,-6.689833930511465
430.9,,,,6.02910859124384,-30.50125064331762,12.584741147639102
431.0,42.37912136722348,-71.10487996383341,1.0928073767572641,2.16965638471024,1.4871925900749443,5.913312624325197
431.1,,,,24.731365881286955,9.116655084995266,10.483986104647435
431.2000000000001,,,,-12.035504864356328,-7.476109442363645,-10.861521876738532
431.3,,,,-15.410034942769613,2.9940630784549938,9.503450811301168
431.4,,,,-0.18300654276103367,12.741105686968126,11.965764780916157
431.5,,,,-7.668085861617669,4.69548115420994,-18.253177052859325
431.6,,,,2.266689949306229,-3.4001620976423874,-6.908868443989357
431.7000000000001,,,,-8.398219539256642,-1.6545145770421983,-15.948335513947693
431.8,,,,3.8245564982966282,2.437116019258337,2.6604772431944976
431.9,,,,9.750211430444049,9.056756482419047,21.682191587357742
432.0,42.37908744353601,-71.10488077249276,0.14577539078891277,-8.84719000499787,9.462984381312301,-6.901190660666179
432.1,,,,24.412408304895077,5.5160439755967765,12.91666109283209
432.2000000000001,,,,6.213899390736855,-10.273376485564935,7.939117609279982
432.3,,,,6.651119111310339,-8.674851307380166,1.8326503283112034
432.4,,,,-10.330318444599776,-2.6001299414450436,6.1431341870328495
432.5,,,,14.082533898601998,16.700751417814004,5.605389487939043
432.6,,,,4.460806542966297,-4.329571803876655,4.243354316037529
432.7000000000001,,,,3.962944650378307,-5.4856258208562405,1.018989337470609
432.8,,,,21.065123575537083,-5.510396069447362,-11.037212384842952
432.9,,,,6.854891072918132,0.9342679247436545,-6.654578752121839
433.0,42.37903683734709,-71.10487787514886,2.0255065374076366,-14.77368792709445,2.8995470393015914,13.813393898194022
433.1,,,,8.96043802055263,0.9091643866118964,7.936311628591413
433.2000000000001,,,,-2.8839698254851154,5.44244684043417,-0.06830794779099714
433.3,,,,-0.23098239082691308,-7.9571655113833994,-16.04907734334516
433.4,,,,-0.40588082631195244,4.681200554738674,9.45902463855139
433.5,,,,3.85825077160227,1.5984340015598881,4.352110315467053
433.6,,,,-18.24833646164438,-7.414749082786276,19.911669905012157
433.7000000000001,,,,8.79548053217536,7.901368758842374,6.698980628693184
433.8,,,,22.876075893753566,18.607955905876462,-3.0429633021221045
433.9,,,,-4.620382986423428,3.0853169845767816,9.652906186350402
434.0,42.379016011586394,-71.10487519905911,2.7916557025164366,8.87383107763916,3.654542554144422,7.0640229383298285
434.1,,,,13.566062652842087,13.749514656507316,5.556588036498111
