t [sec],GPS_lat (deg),GPS_long (deg),GPS_alt (m),Baro1_alt (m),Baro2_alt (m),Baro3_alt (m)
122.1,,,,-2.634933211170063,12.092961138905858,-1.4735355460949475
122.2,,,,9.92732279745533,-0.7558788104104741,30.330823612912088
122.3,,,,-3.837175352678103,-3.567132890744701,-1.3850908846937613
122.4,,,,1.6405162505368267,-5.994303045613033,6.854779731735897
122.5,,,,-5.7790063193231305,8.936269463871696,-3.1795829853663315
122.6,,,,3.8539770536546367,3.691435827161648,-6.2461263207549
122.7,,,,5.779582523497767,5.824343874371365,-6.90543527330609
122.8,,,,6.388864904291729,-0.15073788381599496,10.264368659661853
122.9,,,,-3.5951199049301987,9.593661191320464,-2.2910673006834474
123.0,42.37644323393036,-71.10734108851608,-5.375902242958546,-19.855054836930226,14.087701206615005,1.3891276131053651
123.1,,,,-0.6671073918588708,0.7614994045061951,1.646597144166106
123.2,,,,7.363343923131168,8.59000784723964,10.466965953980015
123.3,,,,1.0883485510597561,10.126243516647726,0.2686206310311584
123.4,,,,-4.162337971159675,5.015325634222488,10.00245279280968
123.5,,,,7.135409479274902,9.568762778430255,8.05395181127446
123.6,,,,-14.285430998280043,18.17594496177858,-4.020958433515347
123.7,,,,15.604792267440054,9.53574025977067,6.939088746567355
123.8,,,,12.911557698212317,2.9387501355137386,-0.47338075335786867
123.9,,,,0.33353168107693565,-7.044435524182816,2.2497858719703943
124.0,42.37648828464812,-71.10737260995381,4.87792288698256,-5.323697860113083,20.047704076128447,-10.269831670314694
124.1,,,,-4.3883187260903735,4.832544989713639,-6.215334309590149
124.2,,,,4.467023125411657,11.354776601239003,-6.732310875493184
124.3,,,,-11.367066559068201,8.243303507287276,7.203812659581617
124.4,,,,-9.186925888698191,-8.488586291966005,-2.963832176551337
124.5,,,,2.461048515975027,-3.8774802451050405,11.528293619292217
124.6,,,,8.371514011935755,8.840730949873251,28.308583324478946
124.7,,,,-8.769966524388131,5.131867245485228,17.609307296644673
124.8,,,,3.3541451600785073,2.064912830920099,0.7275990875089575
124.9,,,,5.7602221883026985,-0.4535184003230688,1.3898424929828663
125.0,42.37645381504145,-71.10726900815234,-2.8262926805764437,14.163802294602407,-0.29559314573887274,-5.758806292578482
125.1,,,,-5.280028795688386,8.813074396762193,4.079556269536821
125.2,,,,-2.093690323187465,18.110880641128674,7.9423574744678564
125.3,,,,-10.65885814231601,-2.260845427114966,8.410850004525933
125.4,,,,1.1031782942512136,-17.962939023559944,1.8873057131356568
125.5,,,,-5.375340683640722,17.177498005758217,2.1318448193659054
125.6,,,,7.09135493825016,-19.070753612450996,3.6408752691800186
125.7,,,,8.249028996765093,10.273853169939098,3.268870013769435
125.8,,,,7.016304143450879,-0.0039022155215613363,9.441722416937484
125.9,,,,1.0532689660545627,6.319281270568302,-2.5167419528097197
126.0,42.37653946769038,-71.10726962919321,5.700922297313809,-11.813076156332947,-5.078290401117405,-2.8526825114138754
126.1,,,,-2.9000082421012365,14.742591947520204,-15.288770712718591
126.2,,,,5.2953819901702435,12.671909550025996,2.0455407543807307
126.3,,,,0.7166341156624129,10.534967408476254,10.269460355268073
126.4,,,,-5.534006905207093,-0.6368222194941175,5.1238501558947265
126.5,,,,22.901766133107625,-15.758420478383002,-7.165381640414624
126.6,,,,4.991017769313686,-10.818483782515179,-14.142004868714526
126.7,,,,6.540422374405365,7.89064023914554,-5.744273654352351
126.8,,,,0.9626398988287148,-8.54220685700324,-4.660114796644214
126.9,,,,-11.126926456937177,-12.329510967365687,-1.6105593155252693
127.0,42.37653026786216,-71.10732326590947,0.3220981163904071,16.34009635316533,5.893676496639067,4.655933671100389
127.1,,,,-7.277610764203974,9.391157956573963,3.861552360644837
127.2,,,,-9.467764182059701,19.14635723492186,0.3322306177391875
127.3,,,,1.686866446975487,-4.839583694956329,23.192953334577254
127.4,,,,-5.190959043125353,8.599881882683375,-15.674734425161333
127.5,,,,1.957567110326795,2.1541126976047424,14.851441905377001
127.6,,,,-7.666217970179719,17.79561087350142,-13.237297258521728
127.7,,,,2.3445265093209815,-4.46725222919267,6.915209776925325
127.8,,,,0.5280052951609078,6.980654661244267,-2.2965687394227143
127.9,,,,2.822597539378571,7.594531349684705,-4.694957760738244
128.0,42.37668621295078,-71.10738733122412,-0.27282862458378077,-2.36814354523808,1.9580763492532678,20.339866499036884
128.1,,,,-6.726099264317348,14.559974917518094,0.7458409077252335
128.20000000000002,,,,0.3279683456855971,6.729590960845797,6.501516013239226
128.3,,,,11.410543873950987,7.035039528198595,2.197547392069956
128.4,,,,-1.549907099953478,-10.340229006892104,-0.27971289159643
128.5,,,,4.714829514652794,-10.258984607348065,4.640910269460546
128.6,,,,2.7958950974723145,21.260208346851755,6.252758664764767
128.70000000000002,,,,2.7591795513966395,4.955449485854178,6.30614996956334
128.8,,,,-5.243017377298086,3.6354104215507723,-1.6460797871878459
128.9,,,,-6.95517758320487,1.0812515890932384,-11.59569944432588
129.0,42.37671366233819,-71.107413445961,9.088300539180636,-14.623290951024128,1.1443621661435797,3.974997445855937
129.1,,,,-12.880642949154266,-11.571595133538832,-16.49079599679068
129.20000000000002,,,,-14.451074553430537,7.084268431637033,-2.9636919266489334
129.3,,,,2.231810595254794,2.601216918400892,3.3019302026999244
129.4,,,,2.7336778548793617,4.4657605307314565,-16.215536053508202
129.5,,,,14.037202536746928,-14.012503195269058,5.80291810299283
129.6,,,,15.833418049049111,21.846530201212644,1.1003896843346046
129.70000000000002,,,,-12.519410868480389,-5.315735209723077,-9.86858685007731
129.8,,,,3.415516813213876,-1.4912627191949177,5.456046338528352
129.9,,,,15.404309575978557,15.488268151617389,-15.659866901935015
130.0,42.37669179942756,-71.10722454122505,8.488148353993893,6.970005237453043,3.7672391191149646,2.9348668647524763
130.1,,,,-13.817841273603,-11.583354772309757,12.49408072898579
130.20000000000002,,,,-0.3915053500591321,-12.98224358581785,8.747049876306702
130.3,,,,-1.0336220851661744,-6.469079476432237,11.263637178058751
130.4,,,,13.467298513838438,1.9437840718822028,4.209354445591501
130.5,,,,-13.841067636606823,24.330898872468786,3.6044628011851523
130.6,,,,3.4714027881069853,-11.634264790421184,-10.647049440285238
130.70000000000002,,,,10.925191149161897,4.203323508059388,6.01927937322441
130.8,,,,9.141724214124139,1.711899274968891,12.37758687508466
130.9,,,,1.685241141171758,0.8991388911191857,3.567515373893675
131.0,42.37674823686008,-71.10722182668242,2.6415467113256454,9.198667165377396,1.421435144685701,-0.2836698756649614
131.1,,,,-3.3158968436780523,-8.279877288734426,11.456317494348742
131.20000000000002,,,,-17.66358575290436,1.4805682703371599,13.915818691196218
131.3,,,,15.75453416496792,6.991876291473575,-8.52739209194312
131.4,,,,-6.279159768227559,2.785383792015878,3.5532100591891376
131.5,,,,-1.824198055999485,4.5744132600466925,-4.357210561491332
131.6,,,,0.3090393859399241,15.206836575731574,1.9510609977580895
131.70000000000002,,,,4.243378606913415,-2.6226317710751106,-3.2914609535829493
131.8,,,,6.519308561927535,11.840333582919737,2.4721346165392433
131.9,,,,-18.847296929344935,-2.2560288854060877,11.34375320093085
132.0,42.37668573297252,-71.1072971677065,-0.8985850382596254,-15.495191971938585,-3.4190172032712596,-7.722390186630747
132.1,,,,-2.3889940465626784,-3.6732751104413177,2.651777257410277
132.20000000000002,,,,-8.499920080558818,-3.935137432647201,-6.98047120959184
132.3,,,,3.5049086951494686,6.555232278923252,5.301398152845968
132.4,,,,0.39696832432989615,-3.7290507313379244,0.04295265154236172
132.5,,,,3.55287907052253,3.3137335570559427,-6.735575664246219
132.6,,,,25.546542673296976,2.337391971209883,4.637066350883589
132.70000000000002,,,,-4.979305444257032,16.139986920644557,-2.030015313985639
132.8,,,,4.941795712088396,0.06940986744122712,-18.67972459623699
132.9,,,,-1.4225496971034994,12.739338933143177,-24.146611457329946
133.0,42.37673116001827,-71.10729470565971,1.4299243306741118,13.853253652587671,20.948343719980624,5.092171055178075
133.1,,,,8.769796231361791,-9.283119235369332,-5.926124930566886
133.20000000000002,,,,-13.833122704828114,-12.237682701684024,-11.619606699142514
133.3,,,,9.77971228426918,11.38425647624928,0.8380779917422523
133.4,,,,7.875892023470348,4.202858509146102,4.5010487244433275
133.5,,,,9.282642979349834,-1.1242457435158668,-10.115859779895315
133.6,,,,-1.0664854299049855,5.507725223300591,-8.41189614230023
133.70000000000002,,,,17.73604477773051,-16.497866617898403,13.043553770749984
133.8,,,,-11.13895696212375,-19.23356286968955,8.389132912915327
133.9,,,,17.935387446008978,15.002467052936746,2.041652851420919
134.0,42.37680919567998,-71.10730110876241,6.484513094648719,21.27681697977065,17.243513428709154,5.889347043720235
134.1,,,,5.334060493752023,-10.5117236983513,-4.6518788711840555
134.20000000000002,,,,-12.27815888528183,-1.3153274745559878,2.521914445437159
134.3,,,,6.103721536248536,-8.233352378694589,10.801093827907902
134.4,,,,18.31223489704713,6.170907839193279,-29.510061763634106
134.5,,,,-7.712340237197672,-10.72909485020527,-8.461548885542875
134.6,,,,-2.606750351447816,10.149285686622491,11.245449308824329
134.70000000000002,,,,6.09581548305344,-3.360026149440733,0.30563728851824135
134.8,,,,-11.262914944823311,5.617533953847426,-14.755217543821939
134.9,,,,-4.210838462704123,-5.867963340492213,-1.5073866910327132
135.0,42.37684320353488,-71.10729687187421,-3.341907773166895,2.0378921944349546,-3.0701630150594426,12.859257545017071
135.1,,,,-7.242890332460833,-12.402464200472425,-2.628071407717818
135.20000000000002,,,,-18.622616562326943,10.432285531365967,8.574058619621825
135.3,,,,9.112451541338011,-4.639713064690453,-8.883342012261837
135.4,,,,6.851744470670063,6.528801142315518,-10.270767047995546
135.5,,,,13.273316058004264,9.598570402427002,-8.498117183284801
135.6,,,,3.4634557521929876,12.7618008823004,1.3131482274336679
135.70000000000002,,,,-12.299667151861591,9.156503372696925,-9.535740731678619
135.8,,,,0.4454280383263143,16.226769362035277,-1.1689330160254068
135.9,,,,31.628500401677215,15.555362788311214,-2.642562294295493
136.0,42.37701720188713,-71.10736944175562,0.505760214291513,-11.955477120127933,-6.559600540869287,-0.4513496129234027
136.1,,,,-7.087666191124141,-3.0585554862247175,9.602232688137175
136.20000000000002,,,,-19.459312286393892,-1.2601313659870548,6.180212400655679
136.3,,,,1.8376299047918796,-1.6607560208604566,12.489084438268709
136.4,,,,26.19716561542633,-3.881331506082379,13.288187614876579
136.5,,,,-8.7696530480608,13.924411047332619,2.776862761971565
136.6,,,,-8.944047189635468,-2.833064212649422,11.287018313721425
136.70000000000002,,,,4.142403980463138,9.32853208367762,-1.8997024597467935
136.8,,,,2.4237594435954586,-16.27117090623859,7.841632187515082
136.9,,,,-12.811651164367964,-12.02706077698707,11.033939259479089
137.0,42.37699169142282,-71.10735143609587,-3.8749957336112857,4.402373224566828,6.035889522771755,-4.739895619208365
137.1,,,,-4.054161027501978,-9.160457356224924,3.8740228666031475
137.20000000000002,,,,-0.8016116349488493,-0.40634141221341324,-10.06996253576274
137.3,,,,7.757879658059835,1.7959071967390443,0.47913496828817304
137.4,,,,-5.7448438950117655,-5.961229131555587,3.7060429351936097
137.5,,,,3.5139797859708275,-11.649937587571594,-13.867419220470838
137.6,,,,-1.343799597775611,4.541216832983733,2.7663783722599655
137.70000000000002,,,,0.46690633474207766,-0.5792714026157706,-3.548571530252148
137.8,,,,-12.282105832511336,-1.5545579855891525,11.14018629199514
137.9,,,,-21.04295888908836,-9.913493748825061,2.027082376655109
138.0,42.377023613605225,-71.10732262027985,8.340979729779065,-1.4227867927887434,14.604506831422295,-5.996251564632198
138.1,,,,18.39507122548136,8.05097778057319,-5.513708169663475
138.20000000000002,,,,-6.060074573305185,3.6061750451099646,15.545215739389251
138.3,,,,12.209789729243024,4.299928664497949,-6.331779233047023
138.4,,,,14.317884978121173,-15.257520351893248,0.12994792743075845
138.5,,,,2.3247231207850145,-3.8774538001512777,-2.785092461631928
138.6,,,,9.897797446026916,-11.641637419845269,9.672383069134284
138.70000000000002,,,,-2.438800763882888,5.236188252876431,9.686158027095189
138.8,,,,-5.357746972955502,1.6827662580311542,6.503284245286169
138.9,,,,-12.643172817980048,-14.481681113794735,12.559240906358612
139.0,42.37696787380774,-71.107241607583,-0.5059650419279933,12.077248132182408,12.656856906674225,-15.128045566180273
139.1,,,,1.8389974393005668,-8.357797715048914,-17.982471618946924
139.20000000000002,,,,-9.516674336165856,-6.754625122165889,5.716677942701434
139.3,,,,18.949571395858303,13.45513958199303,13.395786445478006
139.4,,,,-9.497865962324243,-13.888067236023605,9.5799989577622
139.5,,,,5.843667358723007,-5.985235905175765,20.03325788677375
139.6,,,,4.035806627316243,-1.7056147858335646,4.2489092974636335
139.70000000000002,,,,-0.24241630874381914,12.181474663615978,13.561763628447038
139.8,,,,6.483118731880346,16.464721119651674,1.0668159905941297
139.9,,,,12.7346013557348,-3.503310292864205,-10.498167543602463
140.0,42.37705711076728,-71.10729375844504,-0.21769199799746275,-12.858090297415684,-2.178919768954522,11.24653976376503
140.1,,,,2.127423211752741,1.0263916648440934,16.91951244152844
140.20000000000002,,,,3.3120191052909136,15.603749304674633,-14.717195012540497
140.3,,,,1.426233513943881,14.694459850915482,-3.6189200285460217
140.4,,,,-3.5814877877265543,-17.23673921056144,-11.081900794332302
140.5,,,,8.663726891239452,8.186756475338491,-4.096422017030915
140.6,,,,7.980960526689144,-3.856243925701354,9.991053897440016
140.70000000000002,,,,-8.404443595815163,-8.87922496752742,-8.57424738441907
140.8,,,,2.010276732936847,-8.189013236033157,24.154275133403345
140.9,,,,14.583383380960923,13.047012986469223,-10.64421959477585
141.0,42.37703323583772,-71.10732611108466,2.951732604764402,-4.3627517034845855,-16.70665432220045,5.7582675174365425
141.1,,,,-2.169493661509757,-6.9903535247347275,-1.1768712035848012
141.20000000000002,,,,11.280860713323682,11.36396442281496,22.85719803094436
141.3,,,,6.04006865317118,-5.1358597938819175,8.815506743409578
141.4,,,,-11.169455000402056,-7.665433289834441,3.9994879508771994
141.5,,,,9.718572867785443,-9.753280864324381,6.999108820483826
141.6,,,,30.845368137640413,5.488164800040537,-12.526807244139643
141.70000000000002,,,,1.566371779345001,-11.75891866564992,7.0804721583764065
141.8,,,,8.35961729918781,-3.172029618664605,-0.029387046332973288
141.9,,,,17.65384374343027,-8.499683453544485,14.918897938365621
142.0,42.37711969652013,-71.10720383001703,6.281098901294172,1.734367285925929,9.524414146658813,-1.8832455132710852
142.1,,,,10.625047711764342,33.57437097877211,-8.291950908639526
142.20000000000002,,,,-10.225165296794723,6.584687489784308,-10.794659655202667
142.3,,,,0.06816376037439875,4.953459538812929,-13.830391571325373
142.4,,,,-2.983236347351652,6.866993035782638,-0.9403643356513816
142.5,,,,8.33541314799542,3.6330824252348926,5.082043182535273
142.6,,,,-2.0647429129849257,3.759712958937738,1.1130075527691976
142.70000000000002,,,,15.39523529603682,5.221173755994171,5.519277422377096
142.8,,,,8.005561204577806,1.779626897313055,5.763336240283809
142.9,,,,1.7513300716231446,-13.950109828965124,0.07422749295895992
143.0,42.377158225933925,-71.10739689089428,-1.3762177396565676,-14.464372422349452,23.199106600865875,-0.019666507799168675
143.1,,,,-2.026921452435105,-9.631925239012546,18.73686028824439
143.20000000000002,,,,11.500282556308713,0.8161051163367606,18.671687972152167
143.3,,,,-15.868250548895968,0.003890817192164775,-1.523381912205752
143.4,,,,4.769588841630624,-6.898934253932815,4.0300868476873015
143.5,,,,-0.2760858369949277,9.777999076833373,11.391390049816408
143.6,,,,-14.38637699930831,13.412568199877986,8.568179953790832
143.70000000000002,,,,8.976512427132961,-17.158577553574524,20.768012651688196
143.8,,,,6.163880272725609,4.8915541889681435,-16.067202514489278
143.9,,,,12.967654343379351,9.1930822652503,-7.872980350755251
144.0,42.3771680246164,-71.10727092637646,3.552158135920763,-3.1885139430157086,-12.11899366224007,6.726036808286848
144.1,,,,-11.404647266972392,14.13638696318284,-7.792296354029544
144.20000000000002,,,,4.851501226961092,4.9783753164318725,-10.882640840927047
144.3,,,,2.38413338711425,6.474855933925372,-14.229996808408133
144.4,,,,5.220868157578343,6.563757967636159,-2.4064647020209495
144.5,,,,-2.629832327159372,8.511167073362245,-0.5548876454523102
144.6,,,,6.373909077265858,-4.2786600006770055,-6.649574016120127
144.70000000000002,,,,9.276123581224315,7.086023103480661,1.0822658970074541
144.8,,,,8.255241053797198,-0.21656662909894342,-14.547291643457807
144.9,,,,-0.7264699871083762,-4.400659406174335,0.00016515373094083685
145.0,42.377238865699404,-71.10729446769882,-0.8689810829237103,5.3314638028389325,-13.77952265462378,6.4134511782990815
145.1,,,,4.483969111012849,6.946954191469186,5.705258296172982
145.20000000000002,,,,11.550119999801948,-11.966819877693437,-7.565072040742747
145.3,,,,3.7328161604295085,18.949017928433758,25.804098801162006
145.4,,,,-12.102109482233423,-8.683787000624552,-17.229953198785264
145.5,,,,14.376841602517999,-2.726656677815771,10.478736520046585
145.6,,,,-1.668030359355419,6.025490311461572,-5.0230980138755
145.70000000000002,,,,2.502481893899865,-18.46871289714711,-12.04932710254764
145.8,,,,1.195311306579149,12.96840282259492,9.541275558771723
145.9,,,,-1.7531882050604057,-14.408963396895604,4.314844321358445
146.0,42.37726408213387,-71.10738415848503,10.682662127539515,-8.935298616762726,12.229424706569148,5.313123283616535
146.1,,,,13.083249151211206,-3.9826439696021056,-0.5986528416164087
146.20000000000002,,,,-3.7043941176764523,5.635573063374724,4.755104390897899
146.3,,,,31.426402856379788,2.481453289040247,7.119821470975635
146.4,,,,4.55961415850061,3.465549017206211,-3.128691733742241
146.5,,,,-3.755273846248162,-2.749847119523584,2.419165219332216
146.6,,,,5.359739188005316,0.6280517613111896,-0.40550801264522107
146.70000000000002,,,,10.643033086683083,6.450591311434487,-4.796404838028585
146.8,,,,-10.253102467053923,2.4726153239158006,0.3159132733466288
146.9,,,,-7.1175174677933555,30.687529712283848,-15.620983334122112
147.0,42.37730692210526,-71.10727753138988,3.1382066756486893,4.76135674121301,-2.1443403980461553,-12.107951075031217
147.1,,,,-9.350069699824436,-2.5634923559473926,11.295024547785111
147.20000000000002,,,,-14.144625468619306,1.5982817763184398,10.293647275685753
147.3,,,,12.902960408862024,5.201885580173409,1.7446741248141153
147.4,,,,6.4168010307659245,9.009946193817553,-2.5233620393489584
147.5,,,,1.5588352936820622,8.922910005957798,-2.5560146713340033
147.6,,,,-15.58370508794097,-1.0791552945220695,4.145636711329846
147.70000000000002,,,,-11.981033185928851,5.48764416871777,13.141093819743917
147.8,,,,-5.037240228105251,1.713957094145461,8.701008727941636
147.9,,,,-3.365447257445102,17.66980785266719,8.58835684859529
148.0,42.37744086761506,-71.10742079345836,5.464491936378181,1.5591481132618252,-14.789822453768508,-0.9783007409004449
148.1,,,,14.5645262802017,-13.892447973787704,-12.871441828450791
148.20000000000002,,,,0.804300617947222,1.5480466924536251,-10.637076218191925
148.3,,,,4.846042144337118,-21.054071887571244,-8.015082513955184
148.4,,,,-8.743253436450027,9.119415967020773,11.406129967136247
148.5,,,,6.291625310844187,1.3462966384583028,-14.317121367977217
148.6,,,,-7.54630667192899,-3.944555032327962,-2.4415392171191828
148.70000000000002,,,,3.242894055037566,7.775560301034023,3.251100180457388
148.8,,,,-2.184055781285764,4.612104282793463,4.62852568057187
148.9,,,,-2.3538931191488808,-15.10662768408659,12.914325804590916
149.0,42.37742779444567,-71.10734506041986,10.711397132836282,8.87692948523988,0.12047739738191643,1.0412708013721867
149.1,,,,11.873393580256085,-2.24269357630468,20.560852129799326
149.20000000000002,,,,-8.034770080250079,-1.6606774539563287,9.518054556259465
149.3,,,,-7.028615786924888,1.646609870155658,-5.8702988554469115
149.4,,,,12.310424706071135,13.622746124436258,-4.389460017343687
149.5,,,,8.122351289399557,5.559112386840372,1.2174055199605602
149.6,,,,2.707691059999251,-0.9316789676287853,-3.7907900613297256
149.70000000000002,,,,18.89708729889908,1.3081637535745325,18.279815783557932
149.8,,,,1.6688623976521202,13.263545367742745,-11.236370587643183
149.9,,,,7.406125319674031,-13.38165104360645,-2.9883312874153853
150.0,42.37746008074685,-71.10728628959306,-0.9178775670006871,7.446617284346772,-17.36272985563316,-3.964420554905356
150.1,,,,8.380879264033183,20.257543759589907,0.9785032820467243
150.20000000000002,,,,3.735533555667318,-10.609507426161477,3.315734861658357
150.3,,,,6.890549266079947,2.4134754940632748,-17.410757114859834
150.4,,,,6.745299927960879,9.007366444452442,7.590736413231573
150.5,,,,-7.697917143307082,-1.393204734797397,-2.792905322248764
150.6,,,,11.238943555066236,-14.243214431181793,4.855584121220497
150.70000000000002,,,,7.444093359464148,10.648661710567302,-12.979990889264204
150.8,,,,-15.924743621686247,27.24304162403891,15.339951405027934
150.9,,,,0.9747638562034511,3.535333070724135,-18.309268685482607
151.0,42.37749162628265,-71.10741480119812,-5.905995856039226,-14.670753323785998,-1.3511471795988514,21.874768870607443
151.1,,,,-1.1632718612060553,-1.02776994307525,-8.621089459725521
151.20000000000002,,,,-0.922228317068229,4.944772612448054,4.224115969898173
151.3,,,,-9.638360202914752,-12.218753482707271,-1.2871746429339592
151.4,,,,10.560019106821922,19.410610175456902,-0.056049976588103734
151.5,,,,-8.10278676123759,0.9515115943075227,-8.172887949033937
151.6,,,,-6.934409915738884,-13.669270326200294,11.57697843987822
151.70000000000002,,,,-8.093969391042553,3.2519132820388585,-1.9030783924122714
151.8,,,,-1.2513453954429474,9.41399538671729,5.145672292535279
151.9,,,,13.217776047901065,-6.9695148567690985,9.296365438969925
152.0,42.377495028526546,-71.10735192124474,8.153467308729887,7.397889469782872,3.6494263068677797,-2.8652695752008093
152.1,,,,3.481060227143932,12.565698082911705,-14.454860541101244
152.20000000000002,,,,6.581364179458251,5.72305001348803,-10.034163751028043
152.3,,,,10.455716560250023,-14.801231004474602,6.634396095902049
152.4,,,,-8.3329612531762,6.424658385602254,-6.470722994921742
152.5,,,,-7.4620879608308766,1.3249808363519027,5.319705241919113
152.6,,,,-5.598691251532792,2.7592414239106184,2.9060996063341653
152.70000000000002,,,,-6.766659689064898,12.89474611901614,14.803731769180665
152.8,,,,-6.341503205594369,-6.841989841438096,8.548565567853576
152.9,,,,-11.474513038545503,3.0216399726124576,11.763075125782128
153.0,42.37746434251429,-71.10731221057621,9.500942530110478,15.030061936477797,-12.040685522785088,8.214031292803705
153.1,,,,-7.943898520413912,-9.050042497585757,-6.4390805166704865
153.20000000000002,,,,-22.733074449528903,12.451232379564617,1.0643681786041994
153.3,,,,1.8898000753126527,0.30901210209079055,-9.188383625142633
153.4,,,,-2.614633848154691,28.700725496842992,-8.416595896296558
153.5,,,,-7.555020686694968,9.917850598367133,-12.666714657790006
153.60000000000002,,,,-5.71287713013186,1.6193783698799937,13.454669060600803
153.70000000000002,,,,-17.81421440012836,-17.06367960508673,4.104504873620952
153.8,,,,14.85100149100619,19.60517018031387,4.126389182197791
153.9,,,,-9.255851880637708,-1.9765300201677363,5.2618643226005375
154.0,42.377527834293616,-71.1072314339943,4.657036537304521,6.337885265121058,-8.78767280955863,-6.061136882681142
154.10000000000002,,,,-4.533910592854765,7.0845143226766005,18.89036223104542
154.20000000000002,,,,19.048451370446863,0.36880993780667737,8.730700309621447
154.3,,,,2.3490083782106748,0.8802568113927629,-3.262381624343405
154.4,,,,10.35491604806823,1.5523035197123847,0.20541689209938818
154.5,,,,4.0078912652462915,7.024249903564805,19.423482167339916
154.60000000000002,,,,-6.630441536310263,13.906455307289468,6.618465877493869
154.70000000000002,,,,6.190452823632757,14.52404125736003,19.100680554653934
154.8,,,,3.7953304183937355,0.6381031924033329,12.506649696790843
154.9,,,,7.99572744254854,-8.303999507417524,3.0811888049483205
155.0,42.37754552896241,-71.1073963705256,-1.4747380372136831,10.817456711236266,-2.5093780617797536,6.857342518794946
155.10000000000002,,,,-3.933263497323855,-3.0863267615503203,-0.3586620596131125
155.20000000000002,,,,-7.138263038837557,-0.20547197631931247,-8.296012527511593
155.3,,,,-3.6695757078629843,13.99411475999056,-7.208410778848272
155.4,,,,-7.424050885968988,-11.744023956880993,10.363517816723498
155.5,,,,-4.923149457551588,-2.0201541765048887,-12.28413032043128
155.60000000000002,,,,16.561281492934008,-15.400242835968847,-26.108673633092376
155.70000000000002,,,,2.7398700946868937,9.223063497658611,1.5078728006566704
155.8,,,,-14.707604297271605,4.557175852440765,-8.802983422422347
155.9,,,,10.612573659257778,9.176944271952,0.5232278073727789
156.0,42.37762236735264,-71.10736470833324,-2.442564663477242,10.341991489475005,-6.798572289628817,6.542364416793974
156.10000000000002,,,,10.379128050879554,2.1205661260284407,4.618574650273558
156.20000000000002,,,,11.634486469948268,-8.34893340098427,-2.3173793355796826
156.3,,,,-9.517725571036351,-11.085157179444499,15.518095378006846
156.4,,,,16.92487977988939,1.7160868589301161,16.765703022469726
156.5,,,,11.54337247919548,-6.4160018888410395,7.200368307389274
156.60000000000002,,,,10.685337302366815,6.570208984364667,9.064318261339327
156.70000000000002,,,,12.332250986925379,7.015502134655731,2.265961494158577
156.8,,,,-14.585000775859992,2.436321461485445,9.608951856122124
156.9,,,,-1.5876167033728672,10.138635228530893,2.7368592567887298
157.0,42.37763701054322,-71.10727785481797,4.813452664762735,-7.900393439368115,18.749561512063142,-2.184880549462748
157.10000000000002,,,,0.05927512234403021,-2.1998019677630376,21.30870099037123
157.20000000000002,,,,20.179717944592603,-1.1433383220080593,-2.516839922398569
157.3,,,,8.419747501630464,-2.9409050643246033,9.893047740939474
157.4,,,,1.261103504902918,20.497222123916305,2.2384777629786994
157.5,,,,-10.198585681619996,13.617626226250591,19.722668799519536
157.60000000000002,,,,7.241028509902246,8.570018290635806,22.92666758949608
157.70000000000002,,,,-2.964233238473546,2.011097865514816,8.927469467548539
157.8,,,,-5.585469692330955,18.42015417530996,-14.964432241894169
157.9,,,,1.3363041039641956,-7.8569137231070645,4.434292316452993
158.0,42.377790195306936,-71.10732111068923,1.2820314653217793,-3.781518881543324,-15.670793496572287,3.162835437556974
158.10000000000002,,,,-10.131165798039959,2.3307605084887113,11.945210909788496
158.20000000000002,,,,-10.573436022260843,-7.829604661031913,4.941465162351539
158.3,,,,9.085302366765163,-5.678137606790476,1.0282711580525743
158.4,,,,-4.793375933713219,4.584847471559172,-0.3357032693514468
158.5,,,,4.003386114310066,2.15875819580151,-1.0659172799491916
158.60000000000002,,,,-1.562002416097061,3.35817089277558,-2.3284258770796615
158.70000000000002,,,,10.93954564891442,7.203823442781564,11.802628344385225
158.8,,,,5.43113002289474,2.4885601731044185,4.089763293326941
158.9,,,,13.330305861818804,10.063224946147658,-13.02136452582261
159.0,42.37772418564313,-71.10727901821407,2.1410770202055573,-6.2044567842545515,1.6366224952877961,9.719859749630933
159.10000000000002,,,,-1.514600306078345,13.703088202534397,-8.61915011807151
159.20000000000002,,,,-4.819007435521348,-3.3725571802796024,-0.8406094739547827
159.3,,,,3.9235038001970812,-1.0681340746976087,2.4274212469394834
159.4,,,,2.7569375760903947,27.76474380575324,0.5020709359219804
159.5,,,,-3.8309414739054333,11.061744563793258,8.757682899523047
159.60000000000002,,,,-7.0483883023798,6.505624716042922,19.216647833017863
159.70000000000002,,,,-20.229620494625095,10.07699560504565,14.007687649194594
159.8,,,,14.717344891555793,18.25133521689053,0.6945738414781502
159.9,,,,2.4159056396945946,-2.1932833522356496,-4.788729564216953
160.0,42.37782136358162,-71.10723434667747,4.5848618829622865,2.185577886213446,7.681572451569199,-7.875501746359024
160.10000000000002,,,,-14.94560599035654,-13.266212170796567,-13.850916340732896
160.20000000000002,,,,-13.382180564863821,4.284672601566916,-26.939974146761514
160.3,,,,4.830746132063018,-2.4806418714190483,-0.8241668316276076
160.4,,,,-9.96463354053705,5.365946546537623,19.632596760493854
160.5,,,,15.119615117592593,-1.5942717570940754,-6.7336371990042405
160.60000000000002,,,,10.310893385664064,0.4659810499235797,-15.811772620312162
