# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
2.3589530020253733,1526840.020086245,-4463000.409136935,4278792.139211387,-0.7829753252830903,2.0940130874000453,-2.1209001822867637,-0.12987427807799004,-0.07479867485663218,0.3893392864074668,-0.9088350179412543,0.04,0.18,9.8,0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
2.3770573229994625,1526840.0057792813,-4463000.370873955,4278792.100457111,-0.7834453040111702,2.0935303166065533,-2.1212848376184605,-0.12987904366517092,-0.07480488434582168,0.38931992665753806,-0.9088421192072585,0.04,0.18,9.8,0.002181661564992912,-0.001090830782496456,0.0,nan,nan,nan
2.39318775801803,1526839.9931532282,-4463000.337134491,4278792.066270353,-0.783858048500963,2.093109488248513,-2.1216195420412816,-0.12989856658180493,-0.07480465840942972,0.38931215527949464,-0.9088426766360712,0.04,0.18,9.8,0.001090830782496456,-0.001090830782496456,0.002181661564992912,nan,nan,nan
2.4090176280005835,1526839.980757235,-4463000.304033892,4278792.032718894,-0.7842609566511488,2.092699086287753,-2.121946068063376,-0.12989197191007462,-0.0747876355422819,0.3893066001540503,-0.9088473996898183,0.04,0.18,9.8,0.001090830782496456,0.002181661564992912,0.0,nan,nan,nan
2.4279033620259725,1526839.9660470884,-4463000.264781766,4278791.992918191,-0.7847456001937021,2.092212485220672,-2.12233080612392,-0.12986233701531183,-0.074764783919776,0.38929051184636493,-0.9088604059699645,0.04,0.18,9.8,0.002181661564992912,0.003272492347489368,-0.002181661564992912,nan,nan,nan
2.4450956110085826,1526839.9524598462,-4463000.22855678,4278791.9561717305,-0.7852044258011198,2.091764717503657,-2.122680463633754,-0.1298784045024147,-0.07477680108993962,0.38928022953112806,-0.9088615255373053,0.04,0.18,9.8,0.001090830782496456,-0.002181661564992912,0.001090830782496456,nan,nan,nan
2.4597953380143736,1526839.9411987073,-4463000.198557392,4278791.925728958,-0.7855799415229756,2.091397065645794,-2.122968308948358,-0.1298719897985199,-0.07477761068305629,0.3892654651274752,-0.9088686992676884,0.04,0.18,9.8,0.002181661564992912,0.0,-0.001090830782496456,nan,nan,nan
2.477484266011743,1526839.9270280628,-4463000.16083183,4278791.8874339005,-0.7860533936495897,2.0909381958922184,-2.123326251608853,-0.1298591669807249,-0.07475180678740932,0.38927828917707097,-0.9088671615542097,0.04,0.18,9.8,-0.001090830782496456,0.003272492347489368,0.0,nan,nan,nan
2.4935705380048603,1526839.9143399347,-4463000.127080826,4278791.853160102,-0.7864855939243246,2.0905227872422585,-2.1236485588653125,-0.12985405768900893,-0.074763006365158,0.3892765317818811,-0.9088677230642289,0.04,0.18,9.8,0.0,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
2.5092473330150824,1526839.901985687,-4463000.094242543,4278791.819801474,-0.7869037764895251,2.0901192746037975,-2.1239622908847733,-0.12985289662106142,-0.07476389592964111,0.38928436129003346,-0.908864462283951,0.04,0.18,9.8,-0.001090830782496456,0.0,0.0,nan,nan,nan
2.527757255011238,1526839.8875210083,-4463000.055822466,4278791.780759303,-0.7873927464601411,2.0896450285753825,-2.1243317062081988,-0.12984392503564585,-0.07476623600769719,0.3892745498006899,-0.9088697539280268,0.04,0.18,9.8,0.001090830782496456,0.0,-0.001090830782496456,nan,nan,nan
2.5438806080201175,1526839.8747935123,-4463000.022045232,4278791.74642139,-0.7878234845559149,2.089230008685391,-2.124654194703264,-0.12984862935344524,-0.07475341722506534,0.3892683849536475,-0.9088727766783032,0.04,0.18,9.8,0.001090830782496456,0.001090830782496456,0.001090830782496456,nan,nan,nan
2.559910549025517,1526839.8624130955,-4462999.9892135905,4278791.713033068,-0.7882453938690657,2.0888274695795466,-2.124965633552699,-0.1298598757238569,-0.0747565347973307,0.3892601655316672,-0.9088744337671086,0.04,0.18,9.8,0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
2.5779124180262443,1526839.8479520646,-4462999.950892277,4278791.674048769,-0.7887356221507774,2.08836039871655,-2.1253270492565997,-0.12983309738558035,-0.07472639090631554,0.38928285324524853,-0.9088710211783434,0.04,0.18,9.8,-0.002181661564992912,0.004363323129985824,-0.001090830782496456,nan,nan,nan
2.594036020018393,1526839.835192019,-4462999.917107098,4278791.63966555,-0.7891791599791727,2.0879406411286023,-2.12565003297016,-0.1298353368123901,-0.07473532643585698,0.3892897712542108,-0.9088670034374264,0.04,0.18,9.8,-0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
2.6098217260150705,1526839.82283508,-4462999.884414199,4278791.606382198,-0.7896055141281797,2.0875333599427353,-2.12596472839625,-0.1298352923355431,-0.07471736478283542,0.38930043149412674,-0.9088639204774732,0.04,0.18,9.8,-0.001090830782496456,0.002181661564992912,0.001090830782496456,nan,nan,nan
2.628598466020776,1526839.808101834,-4462999.845462922,4278791.56671383,-0.790119105780056,2.087044128782424,-2.1263418625085473,-0.12983071213906117,-0.07470785050955076,0.38930180362038774,-0.9088647691481738,0.04,0.18,9.8,0.0,0.001090830782496456,0.0,nan,nan,nan
2.646037825004896,1526839.7943003764,-4462999.809007341,4278791.5295718135,-0.7906033998402544,2.086585069734409,-2.1266948063776114,-0.12983365969556665,-0.07469770861840498,0.38932111739641334,-0.9088569086107928,0.04,0.18,9.8,-0.002181661564992912,0.001090830782496456,0.001090830782496456,nan,nan,nan
