# t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,q_scalar,q_i,q_j,q_k
0.58634660,1527931.67264964,-4464586.06613170,4276707.05889055,-0.92247229,2.58627456,2.94642695,0.52965277,-0.32909602,0.23651377,-0.74513421
0.58668908,1527931.58040241,-4464585.80750425,4276707.35353325,-0.92250961,2.58630919,2.94642384,0.52965277,-0.32909601,0.23651376,-0.74513421
0.58698299,1527931.48815145,-4464585.54887333,4276707.64817563,-0.92254693,2.58634384,2.94642075,0.52965278,-0.32909600,0.23651375,-0.74513422
0.58726974,1527931.39589676,-4464585.29023894,4276707.94281771,-0.92258425,2.58637851,2.94641768,0.52965278,-0.32909599,0.23651375,-0.74513422
0.58771671,1527931.30363833,-4464585.03160109,4276708.23745947,-0.92262158,2.58641320,2.94641462,0.52965278,-0.32909598,0.23651374,-0.74513423
0.58821450,1527931.21137618,-4464584.77295977,4276708.53210094,-0.92265892,2.58644791,2.94641159,0.52965279,-0.32909596,0.23651373,-0.74513423
0.58849716,1527931.11911028,-4464584.51431498,4276708.82674209,-0.92269626,2.58648263,2.94640857,0.52965279,-0.32909595,0.23651372,-0.74513424
0.58875462,1527931.02684066,-4464584.25566672,4276709.12138295,-0.92273361,2.58651738,2.94640557,0.52965279,-0.32909594,0.23651372,-0.74513424
0.58900916,1527930.93456730,-4464583.99701498,4276709.41602351,-0.92277096,2.58655215,2.94640260,0.52965280,-0.32909593,0.23651371,-0.74513425
0.58926099,1527930.84229020,-4464583.73835976,4276709.71066377,-0.92280832,2.58658693,2.94639964,0.52965280,-0.32909592,0.23651370,-0.74513425
0.58951425,1527930.75000937,-4464583.47970107,4276710.00530373,-0.92284568,2.58662174,2.94639669,0.52965280,-0.32909591,0.23651369,-0.74513426
0.58976529,1527930.65772480,-4464583.22103890,4276710.29994340,-0.92288305,2.58665656,2.94639377,0.52965281,-0.32909590,0.23651369,-0.74513426
0.59001466,1527930.56543649,-4464582.96237324,4276710.59458278,-0.92292043,2.58669140,2.94639087,0.52965281,-0.32909589,0.23651368,-0.74513427
0.59026355,1527930.47314445,-4464582.70370410,4276710.88922187,-0.92295781,2.58672626,2.94638798,0.52965281,-0.32909588,0.23651367,-0.74513427
0.59051473,1527930.38084867,-4464582.44503148,4276711.18386066,-0.92299519,2.58676114,2.94638512,0.52965282,-0.32909587,0.23651366,-0.74513427
0.59076262,1527930.28854915,-4464582.18635536,4276711.47849918,-0.92303258,2.58679604,2.94638227,0.52965282,-0.32909586,0.23651366,-0.74513428
0.59101302,1527930.19624589,-4464581.92767576,4276711.77313740,-0.92306998,2.58683096,2.94637944,0.52965282,-0.32909585,0.23651365,-0.74513428
0.59126322,1527930.10393889,-4464581.66899266,4276712.06777535,-0.92310738,2.58686590,2.94637664,0.52965283,-0.32909584,0.23651364,-0.74513429
0.59151135,1527930.01162816,-4464581.41030607,4276712.36241301,-0.92314479,2.58690086,2.94637385,0.52965283,-0.32909583,0.23651363,-0.74513429
0.59175985,1527929.91931368,-4464581.15161599,4276712.65705040,-0.92318221,2.58693583,2.94637107,0.52965283,-0.32909582,0.23651363,-0.74513430
0.59216933,1527929.82699546,-4464580.89292240,4276712.95168750,-0.92321962,2.58697083,2.94636832,0.52965284,-0.32909581,0.23651362,-0.74513430
0.59245843,1527929.73467349,-4464580.63422532,4276713.24632434,-0.92325705,2.58700584,2.94636559,0.52965284,-0.32909580,0.23651361,-0.74513431
0.59271780,1527929.64234779,-4464580.37552474,4276713.54096089,-0.92329448,2.58704088,2.94636287,0.52965284,-0.32909579,0.23651360,-0.74513431
0.59297056,1527929.55001834,-4464580.11682065,4276713.83559718,-0.92333191,2.58707593,2.94636018,0.52965285,-0.32909578,0.23651360,-0.74513432
0.59322315,1527929.45768515,-4464579.85811306,4276714.13023320,-0.92336936,2.58711100,2.94635750,0.52965285,-0.32909577,0.23651359,-0.74513432
0.59347313,1527929.36534821,-4464579.59940195,4276714.42486895,-0.92340680,2.58714609,2.94635484,0.52965285,-0.32909576,0.23651358,-0.74513433
0.59371814,1527929.27300753,-4464579.34068734,4276714.71950443,-0.92344425,2.58718120,2.94635220,0.52965286,-0.32909575,0.23651357,-0.74513433
0.59396491,1527929.18066311,-4464579.08196922,4276715.01413966,-0.92348171,2.58721633,2.94634958,0.52965286,-0.32909574,0.23651357,-0.74513433
0.59421258,1527929.08831494,-4464578.82324759,4276715.30877461,-0.92351918,2.58725148,2.94634698,0.52965286,-0.32909573,0.23651356,-0.74513434
0.59453962,1527928.99596302,-4464578.56452244,4276715.60340931,-0.92355664,2.58728665,2.94634440,0.52965287,-0.32909572,0.23651355,-0.74513434
0.59492281,1527928.90360736,-4464578.30579378,4276715.89804375,-0.92359412,2.58732184,2.94634184,0.52965287,-0.32909570,0.23651354,-0.74513435
0.59519572,1527928.81124794,-4464578.04706159,4276716.19267794,-0.92363160,2.58735704,2.94633929,0.52965288,-0.32909569,0.23651354,-0.74513435
0.59557548,1527928.71888478,-4464577.78832589,4276716.48731186,-0.92366908,2.58739227,2.94633676,0.52965288,-0.32909568,0.23651353,-0.74513436
0.59590624,1527928.62651788,-4464577.52958666,4276716.78194554,-0.92370657,2.58742752,2.94633426,0.52965288,-0.32909567,0.23651352,-0.74513436
0.59634969,1527928.53414722,-4464577.27084391,4276717.07657897,-0.92374407,2.58746278,2.94633177,0.52965289,-0.32909566,0.23651351,-0.74513437
0.59662727,1527928.44177281,-4464577.01209763,4276717.37121214,-0.92378157,2.58749806,2.94632930,0.52965289,-0.32909565,0.23651350,-0.74513437
0.59688468,1527928.34939465,-4464576.75334783,4276717.66584507,-0.92381908,2.58753337,2.94632685,0.52965289,-0.32909564,0.23651350,-0.74513438
0.59713603,1527928.25701275,-4464576.49459449,4276717.96047776,-0.92385659,2.58756869,2.94632442,0.52965290,-0.32909563,0.23651349,-0.74513438
0.59738655,1527928.16462709,-4464576.23583762,4276718.25511020,-0.92389411,2.58760403,2.94632200,0.52965290,-0.32909562,0.23651348,-0.74513438
0.59763469,1527928.07223768,-4464575.97707722,4276718.54974240,-0.92393164,2.58763939,2.94631961,0.52965290,-0.32909561,0.23651347,-0.74513439
0.59788272,1527927.97984451,-4464575.71831328,4276718.84437436,-0.92396916,2.58767477,2.94631724,0.52965291,-0.32909560,0.23651347,-0.74513439
0.59813156,1527927.88744760,-4464575.45954580,4276719.13900608,-0.92400670,2.58771017,2.94631488,0.52965291,-0.32909559,0.23651346,-0.74513440
0.59838028,1527927.79504693,-4464575.20077479,4276719.43363757,-0.92404424,2.58774558,2.94631254,0.52965291,-0.32909558,0.23651345,-0.74513440
0.59863144,1527927.70264250,-4464574.94200023,4276719.72826883,-0.92408179,2.58778102,2.94631022,0.52965292,-0.32909557,0.23651344,-0.74513441
0.59887927,1527927.61023432,-4464574.68322213,4276720.02289985,-0.92411934,2.58781648,2.94630792,0.52965292,-0.32909556,0.23651344,-0.74513441
0.59912653,1527927.51782239,-4464574.42444048,4276720.31753064,-0.92415689,2.58785195,2.94630564,0.52965292,-0.32909555,0.23651343,-0.74513442
0.59937395,1527927.42540670,-4464574.16565528,4276720.61216120,-0.92419446,2.58788745,2.94630338,0.52965293,-0.32909554,0.23651342,-0.74513442
0.59962016,1527927.33298725,-4464573.90686654,4276720.90679154,-0.92423202,2.58792296,2.94630114,0.52965293,-0.32909553,0.23651341,-0.74513443
0.59986775,1527927.24056405,-4464573.64807424,4276721.20142166,-0.92426960,2.58795849,2.94629891,0.52965293,-0.32909552,0.23651341,-0.74513443
0.60011565,1527927.14813709,-4464573.38927839,4276721.49605155,-0.92430718,2.58799405,2.94629671,0.52965294,-0.32909551,0.23651340,-0.74513444
0.60036277,1527927.05570637,-4464573.13047899,4276721.79068122,-0.92434476,2.58802962,2.94629452,0.52965294,-0.32909550,0.23651339,-0.74513444
0.60060863,1527926.96327190,-4464572.87167603,4276722.08531067,-0.92438235,2.58806521,2.94629235,0.52965294,-0.32909549,0.23651338,-0.74513444
0.60085700,1527926.87083366,-4464572.61286950,4276722.37993990,-0.92441995,2.58810082,2.94629020,0.52965295,-0.32909548,0.23651338,-0.74513445
0.60110308,1527926.77839167,-4464572.35405942,4276722.67456893,-0.92445755,2.58813645,2.94628807,0.52965295,-0.32909547,0.23651337,-0.74513445
0.60134848,1527926.68594591,-4464572.09524578,4276722.96919773,-0.92449515,2.58817209,2.94628596,0.52965295,-0.32909546,0.23651336,-0.74513446
0.60159481,1527926.59349640,-4464571.83642857,4276723.26382633,-0.92453277,2.58820776,2.94628387,0.52965296,-0.32909545,0.23651335,-0.74513446
0.60184176,1527926.50104312,-4464571.57760779,4276723.55845471,-0.92457038,2.58824345,2.94628179,0.52965296,-0.32909543,0.23651335,-0.74513447
0.60209499,1527926.40858608,-4464571.31878345,4276723.85308289,-0.92460801,2.58827915,2.94627974,0.52965296,-0.32909542,0.23651334,-0.74513447
0.60234156,1527926.31612528,-4464571.05995553,4276724.14771087,-0.92464564,2.58831488,2.94627770,0.52965297,-0.32909541,0.23651333,-0.74513448
0.60261203,1527926.22366072,-4464570.80112405,4276724.44233864,-0.92468327,2.58835062,2.94627568,0.52965297,-0.32909540,0.23651332,-0.74513448
0.60287702,1527926.13119239,-4464570.54228898,4276724.73696621,-0.92472091,2.58838639,2.94627369,0.52965297,-0.32909539,0.23651332,-0.74513449
0.60318615,1527926.03872030,-4464570.28345034,4276725.03159358,-0.92475855,2.58842217,2.94627171,0.52965298,-0.32909538,0.23651331,-0.74513449
0.60359213,1527925.94624444,-4464570.02460813,4276725.32622075,-0.92479621,2.58845797,2.94626975,0.52965298,-0.32909537,0.23651330,-0.74513450
0.60415886,1527925.85376482,-4464569.76576233,4276725.62084772,-0.92483386,2.58849379,2.94626780,0.52965298,-0.32909536,0.23651329,-0.74513450
0.60449293,1527925.76128144,-4464569.50691295,4276725.91547450,-0.92487152,2.58852963,2.94626588,0.52965299,-0.32909535,0.23651329,-0.74513450
0.60475465,1527925.66879429,-4464569.24805999,4276726.21010109,-0.92490919,2.58856549,2.94626398,0.52965299,-0.32909534,0.23651328,-0.74513451
0.60500698,1527925.57630337,-4464568.98920344,4276726.50472749,-0.92494686,2.58860137,2.94626209,0.52965299,-0.32909533,0.23651327,-0.74513451
0.60525559,1527925.48380868,-4464568.73034330,4276726.79935369,-0.92498454,2.58863727,2.94626022,0.52965300,-0.32909532,0.23651326,-0.74513452
0.60550645,1527925.39131023,-4464568.47147958,4276727.09397972,-0.92502222,2.58867318,2.94625837,0.52965300,-0.32909531,0.23651325,-0.74513452
0.60575695,1527925.29880800,-4464568.21261226,4276727.38860555,-0.92505991,2.58870912,2.94625655,0.52965300,-0.32909530,0.23651325,-0.74513453
0.60600621,1527925.20630201,-4464567.95374135,4276727.68323121,-0.92509761,2.58874508,2.94625474,0.52965301,-0.32909529,0.23651324,-0.74513453
0.60625340,1527925.11379225,-4464567.69486684,4276727.97785668,-0.92513531,2.58878105,2.94625294,0.52965301,-0.32909528,0.23651323,-0.74513454
0.60650290,1527925.02127872,-4464567.43598873,4276728.27248198,-0.92517301,2.58881704,2.94625117,0.52965301,-0.32909527,0.23651322,-0.74513454
0.60675031,1527924.92876142,-4464567.17710703,4276728.56710709,-0.92521072,2.58885306,2.94624942,0.52965302,-0.32909526,0.23651322,-0.74513455
0.60699724,1527924.83624035,-4464566.91822172,4276728.86173204,-0.92524844,2.58888909,2.94624768,0.52965302,-0.32909525,0.23651321,-0.74513455
0.60724466,1527924.74371550,-4464566.65933281,4276729.15635680,-0.92528616,2.58892514,2.94624597,0.52965302,-0.32909524,0.23651320,-0.74513456
0.60749196,1527924.65118689,-4464566.40044030,4276729.45098140,-0.92532389,2.58896121,2.94624427,0.52965303,-0.32909523,0.23651319,-0.74513456
0.60773901,1527924.55865450,-4464566.14154418,4276729.74560583,-0.92536162,2.58899730,2.94624259,0.52965303,-0.32909522,0.23651319,-0.74513456
0.60798580,1527924.46611834,-4464565.88264445,4276730.04023009,-0.92539936,2.58903341,2.94624093,0.52965303,-0.32909521,0.23651318,-0.74513457
0.60823072,1527924.37357840,-4464565.62374111,4276730.33485418,-0.92543711,2.58906954,2.94623929,0.52965304,-0.32909520,0.23651317,-0.74513457
0.60847565,1527924.28103469,-4464565.36483415,4276730.62947811,-0.92547485,2.58910569,2.94623767,0.52965304,-0.32909519,0.23651316,-0.74513458
0.60872211,1527924.18848720,-4464565.10592358,4276730.92410188,-0.92551261,2.58914185,2.94623606,0.52965304,-0.32909518,0.23651316,-0.74513458
0.60896903,1527924.09593594,-4464564.84700940,4276731.21872548,-0.92555037,2.58917804,2.94623448,0.52965305,-0.32909516,0.23651315,-0.74513459
0.60921578,1527924.00338091,-4464564.58809160,4276731.51334893,-0.92558814,2.58921425,2.94623291,0.52965305,-0.32909515,0.23651314,-0.74513459
0.60946329,1527923.91082209,-4464564.32917017,4276731.80797222,-0.92562591,2.58925047,2.94623136,0.52965305,-0.32909514,0.23651313,-0.74513460
0.60970925,1527923.81825950,-4464564.07024512,4276732.10259536,-0.92566368,2.58928671,2.94622984,0.52965306,-0.32909513,0.23651313,-0.74513460
0.60995509,1527923.72569313,-4464563.81131645,4276732.39721834,-0.92570147,2.58932298,2.94622833,0.52965306,-0.32909512,0.23651312,-0.74513461
0.61020146,1527923.63312299,-4464563.55238415,4276732.69184117,-0.92573925,2.58935926,2.94622684,0.52965306,-0.32909511,0.23651311,-0.74513461
0.61048888,1527923.54054906,-4464563.29344823,4276732.98646386,-0.92577705,2.58939556,2.94622536,0.52965307,-0.32909510,0.23651310,-0.74513462
0.61091278,1527923.44797136,-4464563.03450867,4276733.28108639,-0.92581485,2.58943188,2.94622391,0.52965307,-0.32909509,0.23651310,-0.74513462
0.61122438,1527923.35538987,-4464562.77556548,4276733.57570879,-0.92585265,2.58946822,2.94622248,0.52965307,-0.32909508,0.23651309,-0.74513462
0.61167559,1527923.26280461,-4464562.51661866,4276733.87033103,-0.92589046,2.58950458,2.94622106,0.52965308,-0.32909507,0.23651308,-0.74513463
0.61223756,1527923.17021556,-4464562.25766820,4276734.16495314,-0.92592828,2.58954096,2.94621966,0.52965308,-0.32909506,0.23651307,-0.74513463
0.61252091,1527923.07762273,-4464561.99871411,4276734.45957511,-0.92596610,2.58957736,2.94621829,0.52965308,-0.32909505,0.23651307,-0.74513464
0.61278735,1527922.98502612,-4464561.73975637,4276734.75419694,-0.92600392,2.58961377,2.94621693,0.52965309,-0.32909504,0.23651306,-0.74513464
0.61304277,1527922.89242573,-4464561.48079500,4276735.04881863,-0.92604175,2.58965021,2.94621559,0.52965309,-0.32909503,0.23651305,-0.74513465
0.61329601,1527922.79982156,-4464561.22182998,4276735.34344019,-0.92607959,2.58968666,2.94621426,0.52965309,-0.32909502,0.23651304,-0.74513465
0.61354740,1527922.70721360,-4464560.96286131,4276735.63806161,-0.92611743,2.58972314,2.94621296,0.52965310,-0.32909501,0.23651304,-0.74513466
0.61379837,1527922.61460185,-4464560.70388899,4276735.93268291,-0.92615528,2.58975963,2.94621168,0.52965310,-0.32909500,0.23651303,-0.74513466
0.61404848,1527922.52198633,-4464560.44491303,4276736.22730408,-0.92619314,2.58979615,2.94621041,0.52965310,-0.32909499,0.23651302,-0.74513467
0.61429856,1527922.42936701,-4464560.18593342,4276736.52192512,-0.92623100,2.58983268,2.94620917,0.52965311,-0.32909498,0.23651301,-0.74513467
0.61454828,1527922.33674391,-4464559.92695015,4276736.81654603,-0.92626886,2.58986923,2.94620794,0.52965311,-0.32909497,0.23651301,-0.74513467
0.61479811,1527922.24411703,-4464559.66796323,4276737.11116683,-0.92630673,2.58990580,2.94620673,0.52965311,-0.32909496,0.23651300,-0.74513468
0.61504799,1527922.15148635,-4464559.40897265,4276737.40578750,-0.92634461,2.58994239,2.94620554,0.52965312,-0.32909495,0.23651299,-0.74513468
0.61529859,1527922.05885189,-4464559.14997841,4276737.70040806,-0.92638249,2.58997900,2.94620437,0.52965312,-0.32909494,0.23651298,-0.74513469
0.61555122,1527921.96621364,-4464558.89098051,4276737.99502849,-0.92642037,2.59001563,2.94620321,0.52965312,-0.32909493,0.23651297,-0.74513469
0.61579945,1527921.87357161,-4464558.63197894,4276738.28964881,-0.92645827,2.59005228,2.94620208,0.52965313,-0.32909492,0.23651297,-0.74513470
0.61604818,1527921.78092578,-4464558.37297371,4276738.58426902,-0.92649616,2.59008894,2.94620097,0.52965313,-0.32909491,0.23651296,-0.74513470
0.61629758,1527921.68827616,-4464558.11396482,4276738.87888912,-0.92653407,2.59012563,2.94619987,0.52965313,-0.32909489,0.23651295,-0.74513471
0.61654517,1527921.59562276,-4464557.85495226,4276739.17350911,-0.92657197,2.59016233,2.94619879,0.52965314,-0.32909488,0.23651294,-0.74513471
0.61679343,1527921.50296556,-4464557.59593602,4276739.46812898,-0.92660989,2.59019906,2.94619773,0.52965314,-0.32909487,0.23651294,-0.74513472
0.61704220,1527921.41030457,-4464557.33691612,4276739.76274876,-0.92664781,2.59023580,2.94619669,0.52965314,-0.32909486,0.23651293,-0.74513472
0.61729197,1527921.31763979,-4464557.07789254,4276740.05736843,-0.92668573,2.59027257,2.94619567,0.52965315,-0.32909485,0.23651292,-0.74513473
0.61755304,1527921.22497122,-4464556.81886528,4276740.35198799,-0.92672366,2.59030935,2.94619467,0.52965315,-0.32909484,0.23651291,-0.74513473
0.61780557,1527921.13229885,-4464556.55983435,4276740.64660746,-0.92676160,2.59034615,2.94619369,0.52965315,-0.32909483,0.23651291,-0.74513473
0.61807469,1527921.03962269,-4464556.30079973,4276740.94122683,-0.92679954,2.59038297,2.94619272,0.52965316,-0.32909482,0.23651290,-0.74513474
0.61833471,1527920.94694274,-4464556.04176143,4276741.23584610,-0.92683749,2.59041981,2.94619177,0.52965316,-0.32909481,0.23651289,-0.74513474
0.61867842,1527920.85425899,-4464555.78271945,4276741.53046528,-0.92687544,2.59045667,2.94619085,0.52965316,-0.32909480,0.23651288,-0.74513475
0.61897154,1527920.76157144,-4464555.52367378,4276741.82508436,-0.92691340,2.59049355,2.94618994,0.52965317,-0.32909479,0.23651288,-0.74513475
0.61926210,1527920.66888011,-4464555.26462443,4276742.11970336,-0.92695136,2.59053045,2.94618905,0.52965317,-0.32909478,0.23651287,-0.74513476
0.61978513,1527920.57618497,-4464555.00557138,4276742.41432226,-0.92698933,2.59056736,2.94618818,0.52965317,-0.32909477,0.23651286,-0.74513476
0.62029102,1527920.48348604,-4464554.74651465,4276742.70894108,-0.92702730,2.59060430,2.94618732,0.52965318,-0.32909476,0.23651285,-0.74513477
0.62056981,1527920.39078331,-4464554.48745422,4276743.00355981,-0.92706528,2.59064126,2.94618649,0.52965318,-0.32909475,0.23651285,-0.74513477
0.62082686,1527920.29807678,-4464554.22839009,4276743.29817846,-0.92710327,2.59067823,2.94618568,0.52965318,-0.32909474,0.23651284,-0.74513478
0.62108149,1527920.20536645,-4464553.96932227,4276743.59279703,-0.92714126,2.59071523,2.94618488,0.52965319,-0.32909473,0.23651283,-0.74513478
0.62133438,1527920.11265233,-4464553.71025075,4276743.88741552,-0.92717925,2.59075224,2.94618410,0.52965319,-0.32909472,0.23651282,-0.74513479
0.62158614,1527920.01993440,-4464553.45117552,4276744.18203393,-0.92721725,2.59078927,2.94618334,0.52965319,-0.32909471,0.23651282,-0.74513479
0.62183520,1527919.92721268,-4464553.19209659,4276744.47665226,-0.92725526,2.59082632,2.94618260,0.52965320,-0.32909470,0.23651281,-0.74513479
0.62208556,1527919.83448715,-4464552.93301396,4276744.77127052,-0.92729327,2.59086340,2.94618188,0.52965320,-0.32909469,0.23651280,-0.74513480
0.62233368,1527919.74175782,-4464552.67392762,4276745.06588871,-0.92733129,2.59090049,2.94618118,0.52965320,-0.32909468,0.23651279,-0.74513480
0.62258065,1527919.64902469,-4464552.41483757,4276745.36050683,-0.92736931,2.59093760,2.94618050,0.52965321,-0.32909467,0.23651279,-0.74513481
0.62283002,1527919.55628776,-4464552.15574382,4276745.65512488,-0.92740734,2.59097472,2.94617983,0.52965321,-0.32909466,0.23651278,-0.74513481
0.62307943,1527919.46354703,-4464551.89664634,4276745.94974286,-0.92744538,2.59101187,2.94617919,0.52965321,-0.32909465,0.23651277,-0.74513482
0.62332815,1527919.37080249,-4464551.63754516,4276746.24436078,-0.92748342,2.59104904,2.94617856,0.52965322,-0.32909464,0.23651276,-0.74513482
0.62357560,1527919.27805415,-4464551.37844025,4276746.53897864,-0.92752146,2.59108623,2.94617795,0.52965322,-0.32909462,0.23651276,-0.74513483
0.62382426,1527919.18530200,-4464551.11933163,4276746.83359643,-0.92755951,2.59112343,2.94617736,0.52965322,-0.32909461,0.23651275,-0.74513483
0.62407433,1527919.09254605,-4464550.86021929,4276747.12821417,-0.92759757,2.59116066,2.94617679,0.52965323,-0.32909460,0.23651274,-0.74513484
0.62432317,1527918.99978630,-4464550.60110322,4276747.42283185,-0.92763563,2.59119790,2.94617624,0.52965323,-0.32909459,0.23651273,-0.74513484
0.62457089,1527918.90702273,-4464550.34198343,4276747.71744947,-0.92767369,2.59123517,2.94617570,0.52965323,-0.32909458,0.23651272,-0.74513485
0.62481895,1527918.81425536,-4464550.08285991,4276748.01206704,-0.92771177,2.59127245,2.94617519,0.52965324,-0.32909457,0.23651272,-0.74513485
0.62506630,1527918.72148419,-4464549.82373267,4276748.30668456,-0.92774984,2.59130975,2.94617469,0.52965324,-0.32909456,0.23651271,-0.74513485
0.62531419,1527918.62870920,-4464549.56460169,4276748.60130203,-0.92778793,2.59134707,2.94617421,0.52965324,-0.32909455,0.23651270,-0.74513486
0.62556359,1527918.53593041,-4464549.30546699,4276748.89591945,-0.92782602,2.59138441,2.94617375,0.52965325,-0.32909454,0.23651269,-0.74513486
0.62582537,1527918.44314781,-4464549.04632854,4276749.19053682,-0.92786411,2.59142177,2.94617331,0.52965325,-0.32909453,0.23651269,-0.74513487
0.62608982,1527918.35036140,-4464548.78718637,4276749.48515416,-0.92790221,2.59145915,2.94617289,0.52965325,-0.32909452,0.23651268,-0.74513487
0.62634830,1527918.25757118,-4464548.52804045,4276749.77977145,-0.92794032,2.59149655,2.94617249,0.52965326,-0.32909451,0.23651267,-0.74513488
0.62682113,1527918.16477714,-4464548.26889080,4276750.07438869,-0.92797843,2.59153397,2.94617211,0.52965326,-0.32909450,0.23651266,-0.74513488
0.62711288,1527918.07197930,-4464548.00973740,4276750.36900591,-0.92801654,2.59157141,2.94617174,0.52965326,-0.32909449,0.23651266,-0.74513489
0.62740455,1527917.97917765,-4464547.75058026,4276750.66362308,-0.92805466,2.59160886,2.94617140,0.52965327,-0.32909448,0.23651265,-0.74513489
0.62785473,1527917.88637218,-4464547.49141937,4276750.95824022,-0.92809279,2.59164634,2.94617107,0.52965327,-0.32909447,0.23651264,-0.74513490
0.62841833,1527917.79356290,-4464547.23225474,4276751.25285733,-0.92813092,2.59168384,2.94617076,0.52965327,-0.32909446,0.23651263,-0.74513490
0.62872964,1527917.70074981,-4464546.97308635,4276751.54747440,-0.92816906,2.59172135,2.94617047,0.52965328,-0.32909445,0.23651263,-0.74513491
0.62899563,1527917.60793290,-4464546.71391422,4276751.84209145,-0.92820720,2.59175888,2.94617020,0.52965328,-0.32909444,0.23651262,-0.74513491
0.62925349,1527917.51511218,-4464546.45473833,4276752.13670847,-0.92824535,2.59179644,2.94616994,0.52965328,-0.32909443,0.23651261,-0.74513491
0.62950746,1527917.42228765,-4464546.19555869,4276752.43132546,-0.92828351,2.59183401,2.94616971,0.52965329,-0.32909442,0.23651260,-0.74513492
0.62975932,1527917.32945930,-4464545.93637529,4276752.72594243,-0.92832166,2.59187160,2.94616950,0.52965329,-0.32909441,0.23651260,-0.74513492
0.63001163,1527917.23662713,-4464545.67718813,4276753.02055938,-0.92835983,2.59190921,2.94616930,0.52965329,-0.32909440,0.23651259,-0.74513493
0.63026417,1527917.14379115,-4464545.41799721,4276753.31517631,-0.92839800,2.59194684,2.94616912,0.52965330,-0.32909439,0.23651258,-0.74513493
0.63051408,1527917.05095135,-4464545.15880252,4276753.60979323,-0.92843618,2.59198449,2.94616896,0.52965330,-0.32909438,0.23651257,-0.74513494
0.63076370,1527916.95810773,-4464544.89960407,4276753.90441012,-0.92847436,2.59202216,2.94616882,0.52965330,-0.32909437,0.23651257,-0.74513494
0.63101345,1527916.86526029,-4464544.64040186,4276754.19902700,-0.92851254,2.59205985,2.94616870,0.52965331,-0.32909435,0.23651256,-0.74513495
0.63126362,1527916.77240904,-4464544.38119587,4276754.49364387,-0.92855074,2.59209755,2.94616860,0.52965331,-0.32909434,0.23651255,-0.74513495
0.63151301,1527916.67955397,-4464544.12198612,4276754.78826073,-0.92858893,2.59213528,2.94616851,0.52965331,-0.32909433,0.23651254,-0.74513496
0.63176317,1527916.58669507,-4464543.86277259,4276755.08287758,-0.92862714,2.59217302,2.94616845,0.52965332,-0.32909432,0.23651254,-0.74513496
0.63201353,1527916.49383236,-4464543.60355529,4276755.37749443,-0.92866534,2.59221079,2.94616840,0.52965332,-0.32909431,0.23651253,-0.74513496
0.63226242,1527916.40096583,-4464543.34433421,4276755.67211127,-0.92870356,2.59224857,2.94616837,0.52965332,-0.32909430,0.23651252,-0.74513497
0.63251226,1527916.30809547,-4464543.08510935,4276755.96672811,-0.92874178,2.59228638,2.94616836,0.52965333,-0.32909429,0.23651251,-0.74513497
0.63276145,1527916.21522129,-4464542.82588071,4276756.26134494,-0.92878000,2.59232420,2.94616837,0.52965333,-0.32909428,0.23651251,-0.74513498
0.63301204,1527916.12234329,-4464542.56664829,4276756.55596178,-0.92881823,2.59236204,2.94616840,0.52965334,-0.32909427,0.23651250,-0.74513498
0.63326161,1527916.02946147,-4464542.30741209,4276756.85057862,-0.92885647,2.59239990,2.94616845,0.52965334,-0.32909426,0.23651249,-0.74513499
0.63351141,1527915.93657582,-4464542.04817210,4276757.14519546,-0.92889471,2.59243778,2.94616851,0.52965334,-0.32909425,0.23651248,-0.74513499
0.63376078,1527915.84368635,-4464541.78892832,4276757.43981231,-0.92893296,2.59247568,2.94616860,0.52965335,-0.32909424,0.23651247,-0.74513500
0.63401012,1527915.75079305,-4464541.52968075,4276757.73442917,-0.92897121,2.59251360,2.94616870,0.52965335,-0.32909423,0.23651247,-0.74513500
0.63425861,1527915.65789593,-4464541.27042939,4276758.02904604,-0.92900947,2.59255154,2.94616882,0.52965335,-0.32909422,0.23651246,-0.74513501
0.63452219,1527915.56499499,-4464541.01117424,4276758.32366292,-0.92904773,2.59258950,2.94616896,0.52965336,-0.32909421,0.23651245,-0.74513501
0.63484850,1527915.47209021,-4464540.75191529,4276758.61827982,-0.92908600,2.59262748,2.94616912,0.52965336,-0.32909420,0.23651244,-0.74513502
0.63511465,1527915.37918161,-4464540.49265254,4276758.91289673,-0.92912427,2.59266547,2.94616930,0.52965336,-0.32909419,0.23651244,-0.74513502
0.63548697,1527915.28626919,-4464540.23338599,4276759.20751366,-0.92916255,2.59270349,2.94616949,0.52965337,-0.32909418,0.23651243,-0.74513502
0.63589287,1527915.19335293,-4464539.97411564,4276759.50213061,-0.92920083,2.59274152,2.94616971,0.52965337,-0.32909417,0.23651242,-0.74513503
0.63625253,1527915.10043285,-4464539.71484149,4276759.79674758,-0.92923912,2.59277958,2.94616994,0.52965337,-0.32909416,0.23651241,-0.74513503
0.63651278,1527915.00750894,-4464539.45556353,4276760.09136458,-0.92927742,2.59281765,2.94617019,0.52965338,-0.32909415,0.23651241,-0.74513504
0.63676572,1527914.91458120,-4464539.19628177,4276760.38598160,-0.92931572,2.59285574,2.94617046,0.52965338,-0.32909414,0.23651240,-0.74513504
0.63701473,1527914.82164962,-4464538.93699620,4276760.68059864,-0.92935403,2.59289386,2.94617075,0.52965338,-0.32909413,0.23651239,-0.74513505
