# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],lat [deg],long [deg],alt [m]
0.40398726,1527949.95633560,-4464637.46662962,4276648.41627838,-0.91515776,2.57976335,2.94742323,0.52965210,-0.32909809,0.23651527,-0.74513329,0.03333802,0.00016306,9.80348241,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.40429567,1527949.86481982,-4464637.20865329,4276648.71102071,-0.91519396,2.57979418,2.94741634,0.52965211,-0.32909807,0.23651527,-0.74513330,0.03333864,0.00016306,9.80348240,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.40460914,1527949.77330042,-4464636.95067387,4276649.00576234,-0.91523017,2.57982503,2.94740947,0.52965211,-0.32909806,0.23651526,-0.74513330,0.03333925,0.00016306,9.80348240,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.40550670,1527949.68177741,-4464636.69269137,4276649.30050329,-0.91526638,2.57985590,2.94740262,0.52965211,-0.32909805,0.23651525,-0.74513331,0.03333987,0.00016306,9.80348240,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.40579215,1527949.59025077,-4464636.43470578,4276649.59524355,-0.91530260,2.57988679,2.94739579,0.52965212,-0.32909804,0.23651524,-0.74513331,0.03334049,0.00016306,9.80348239,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.40605710,1527949.49872051,-4464636.17671710,4276649.88998313,-0.91533882,2.57991770,2.94738897,0.52965212,-0.32909803,0.23651524,-0.74513332,0.03334110,0.00016306,9.80348239,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.40631697,1527949.40718663,-4464635.91872533,4276650.18472203,-0.91537505,2.57994863,2.94738218,0.52965212,-0.32909802,0.23651523,-0.74513332,0.03334172,0.00016306,9.80348239,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.40657453,1527949.31564912,-4464635.66073047,4276650.47946024,-0.91541129,2.57997957,2.94737540,0.52965213,-0.32909801,0.23651522,-0.74513333,0.03334234,0.00016306,9.80348239,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.40683014,1527949.22410799,-4464635.40273251,4276650.77419779,-0.91544753,2.58001054,2.94736865,0.52965213,-0.32909800,0.23651521,-0.74513333,0.03334295,0.00016306,9.80348238,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.40708286,1527949.13256324,-4464635.14473145,4276651.06893465,-0.91548377,2.58004152,2.94736191,0.52965213,-0.32909799,0.23651521,-0.74513333,0.03334357,0.00016306,9.80348238,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.40733642,1527949.04101486,-4464634.88672730,4276651.36367084,-0.91552002,2.58007253,2.94735519,0.52965214,-0.32909798,0.23651520,-0.74513334,0.03334418,0.00016306,9.80348238,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.40759040,1527948.94946286,-4464634.62872005,4276651.65840636,-0.91555628,2.58010355,2.94734849,0.52965214,-0.32909797,0.23651519,-0.74513334,0.03334480,0.00016306,9.80348237,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.40784307,1527948.85790723,-4464634.37070969,4276651.95314121,-0.91559254,2.58013459,2.94734182,0.52965214,-0.32909796,0.23651518,-0.74513335,0.03334542,0.00016306,9.80348237,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.40810667,1527948.76634798,-4464634.11269624,4276652.24787539,-0.91562881,2.58016565,2.94733515,0.52965215,-0.32909795,0.23651518,-0.74513335,0.03334603,0.00016306,9.80348237,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.40836129,1527948.67478510,-4464633.85467967,4276652.54260891,-0.91566509,2.58019673,2.94732851,0.52965215,-0.32909794,0.23651517,-0.74513336,0.03334665,0.00016306,9.80348236,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.40862742,1527948.58321859,-4464633.59666000,4276652.83734176,-0.91570137,2.58022783,2.94732189,0.52965215,-0.32909793,0.23651516,-0.74513336,0.03334726,0.00016306,9.80348236,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.40888369,1527948.49164845,-4464633.33863722,4276653.13207395,-0.91573765,2.58025895,2.94731529,0.52965216,-0.32909792,0.23651515,-0.74513337,0.03334788,0.00016306,9.80348236,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.40913786,1527948.40007469,-4464633.08061132,4276653.42680547,-0.91577394,2.58029008,2.94730870,0.52965216,-0.32909791,0.23651515,-0.74513337,0.03334850,0.00016306,9.80348235,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.40939242,1527948.30849729,-4464632.82258231,4276653.72153634,-0.91581024,2.58032124,2.94730214,0.52965216,-0.32909790,0.23651514,-0.74513338,0.03334911,0.00016306,9.80348235,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.40964655,1527948.21691627,-4464632.56455019,4276654.01626656,-0.91584654,2.58035241,2.94729559,0.52965217,-0.32909789,0.23651513,-0.74513338,0.03334973,0.00016306,9.80348235,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.40989913,1527948.12533161,-4464632.30651495,4276654.31099612,-0.91588285,2.58038361,2.94728906,0.52965217,-0.32909788,0.23651512,-0.74513339,0.03335035,0.00016306,9.80348235,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41015844,1527948.03374333,-4464632.04847659,4276654.60572502,-0.91591916,2.58041482,2.94728256,0.52965217,-0.32909787,0.23651512,-0.74513339,0.03335096,0.00016306,9.80348234,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41041297,1527947.94215141,-4464631.79043511,4276654.90045328,-0.91595548,2.58044605,2.94727607,0.52965218,-0.32909786,0.23651511,-0.74513339,0.03335158,0.00016306,9.80348234,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41066585,1527947.85055586,-4464631.53239050,4276655.19518089,-0.91599181,2.58047730,2.94726960,0.52965218,-0.32909785,0.23651510,-0.74513340,0.03335219,0.00016306,9.80348234,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41091869,1527947.75895668,-4464631.27434277,4276655.48990785,-0.91602814,2.58050857,2.94726315,0.52965218,-0.32909784,0.23651509,-0.74513340,0.03335281,0.00016306,9.80348233,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41118638,1527947.66735387,-4464631.01629191,4276655.78463416,-0.91606447,2.58053986,2.94725671,0.52965219,-0.32909783,0.23651509,-0.74513341,0.03335343,0.00016306,9.80348233,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41144079,1527947.57574742,-4464630.75823793,4276656.07935983,-0.91610082,2.58057117,2.94725030,0.52965219,-0.32909781,0.23651508,-0.74513341,0.03335404,0.00016306,9.80348233,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41169443,1527947.48413734,-4464630.50018081,4276656.37408486,-0.91613716,2.58060249,2.94724391,0.52965219,-0.32909780,0.23651507,-0.74513342,0.03335466,0.00016306,9.80348232,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41194999,1527947.39252362,-4464630.24212056,4276656.66880925,-0.91617352,2.58063384,2.94723753,0.52965220,-0.32909779,0.23651506,-0.74513342,0.03335527,0.00016306,9.80348232,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41220243,1527947.30090627,-4464629.98405718,4276656.96353301,-0.91620988,2.58066520,2.94723118,0.52965220,-0.32909778,0.23651505,-0.74513343,0.03335589,0.00016306,9.80348232,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41245490,1527947.20928528,-4464629.72599066,4276657.25825613,-0.91624624,2.58069659,2.94722484,0.52965220,-0.32909777,0.23651505,-0.74513343,0.03335651,0.00016306,9.80348231,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41270775,1527947.11766066,-4464629.46792100,4276657.55297861,-0.91628261,2.58072799,2.94721852,0.52965221,-0.32909776,0.23651504,-0.74513344,0.03335712,0.00016306,9.80348231,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41296033,1527947.02603240,-4464629.20984820,4276657.84770046,-0.91631899,2.58075941,2.94721223,0.52965221,-0.32909775,0.23651503,-0.74513344,0.03335774,0.00016306,9.80348231,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41321203,1527946.93440050,-4464628.95177226,4276658.14242168,-0.91635537,2.58079085,2.94720595,0.52965221,-0.32909774,0.23651502,-0.74513344,0.03335835,0.00016306,9.80348231,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41346459,1527946.84276496,-4464628.69369317,4276658.43714228,-0.91639175,2.58082231,2.94719969,0.52965222,-0.32909773,0.23651502,-0.74513345,0.03335897,0.00016306,9.80348230,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41371733,1527946.75112579,-4464628.43561094,4276658.73186225,-0.91642815,2.58085379,2.94719345,0.52965222,-0.32909772,0.23651501,-0.74513345,0.03335959,0.00016306,9.80348230,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41397094,1527946.65948297,-4464628.17752556,4276659.02658159,-0.91646454,2.58088529,2.94718722,0.52965222,-0.32909771,0.23651500,-0.74513346,0.03336020,0.00016306,9.80348230,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41422444,1527946.56783652,-4464627.91943703,4276659.32130032,-0.91650095,2.58091681,2.94718102,0.52965223,-0.32909770,0.23651499,-0.74513346,0.03336082,0.00016306,9.80348229,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41447755,1527946.47618642,-4464627.66134535,4276659.61601842,-0.91653736,2.58094834,2.94717484,0.52965223,-0.32909769,0.23651499,-0.74513347,0.03336144,0.00016306,9.80348229,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41473089,1527946.38453269,-4464627.40325052,4276659.91073590,-0.91657377,2.58097990,2.94716867,0.52965223,-0.32909768,0.23651498,-0.74513347,0.03336205,0.00016306,9.80348229,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41498338,1527946.29287531,-4464627.14515253,4276660.20545277,-0.91661019,2.58101147,2.94716253,0.52965224,-0.32909767,0.23651497,-0.74513348,0.03336267,0.00016306,9.80348228,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41523446,1527946.20121429,-4464626.88705138,4276660.50016902,-0.91664662,2.58104307,2.94715640,0.52965224,-0.32909766,0.23651496,-0.74513348,0.03336328,0.00016306,9.80348228,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41549830,1527946.10954963,-4464626.62894707,4276660.79488466,-0.91668305,2.58107468,2.94715029,0.52965224,-0.32909765,0.23651496,-0.74513349,0.03336390,0.00016306,9.80348228,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41575365,1527946.01788132,-4464626.37083961,4276661.08959969,-0.91671949,2.58110631,2.94714420,0.52965225,-0.32909764,0.23651495,-0.74513349,0.03336452,0.00016306,9.80348228,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41600645,1527945.92620938,-4464626.11272898,4276661.38431411,-0.91675593,2.58113796,2.94713813,0.52965225,-0.32909763,0.23651494,-0.74513350,0.03336513,0.00016306,9.80348227,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41625851,1527945.83453378,-4464625.85461518,4276661.67902792,-0.91679238,2.58116963,2.94713208,0.52965225,-0.32909762,0.23651493,-0.74513350,0.03336575,0.00016306,9.80348227,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41651063,1527945.74285454,-4464625.59649822,4276661.97374113,-0.91682884,2.58120132,2.94712605,0.52965226,-0.32909761,0.23651493,-0.74513350,0.03336636,0.00016306,9.80348227,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41676502,1527945.65117166,-4464625.33837808,4276662.26845374,-0.91686530,2.58123303,2.94712004,0.52965226,-0.32909760,0.23651492,-0.74513351,0.03336698,0.00016306,9.80348226,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41701843,1527945.55948513,-4464625.08025478,4276662.56316574,-0.91690176,2.58126475,2.94711404,0.52965226,-0.32909759,0.23651491,-0.74513351,0.03336760,0.00016306,9.80348226,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41727813,1527945.46779496,-4464624.82212831,4276662.85787714,-0.91693823,2.58129650,2.94710807,0.52965227,-0.32909758,0.23651490,-0.74513352,0.03336821,0.00016306,9.80348226,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41753390,1527945.37610113,-4464624.56399866,4276663.15258795,-0.91697471,2.58132826,2.94710211,0.52965227,-0.32909757,0.23651490,-0.74513352,0.03336883,0.00016306,9.80348225,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41778597,1527945.28440366,-4464624.30586583,4276663.44729816,-0.91701119,2.58136005,2.94709618,0.52965227,-0.32909755,0.23651489,-0.74513353,0.03336944,0.00016306,9.80348225,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41803871,1527945.19270254,-4464624.04772982,4276663.74200778,-0.91704768,2.58139185,2.94709026,0.52965228,-0.32909754,0.23651488,-0.74513353,0.03337006,0.00016306,9.80348225,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41829059,1527945.10099777,-4464623.78959064,4276664.03671681,-0.91708417,2.58142367,2.94708436,0.52965228,-0.32909753,0.23651487,-0.74513354,0.03337068,0.00016306,9.80348224,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41854260,1527945.00928936,-4464623.53144827,4276664.33142524,-0.91712067,2.58145551,2.94707848,0.52965228,-0.32909752,0.23651487,-0.74513354,0.03337129,0.00016306,9.80348224,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41879492,1527944.91757729,-4464623.27330272,4276664.62613309,-0.91715718,2.58148737,2.94707262,0.52965229,-0.32909751,0.23651486,-0.74513355,0.03337191,0.00016306,9.80348224,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41904784,1527944.82586157,-4464623.01515398,4276664.92084035,-0.91719369,2.58151925,2.94706678,0.52965229,-0.32909750,0.23651485,-0.74513355,0.03337253,0.00016306,9.80348224,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41929920,1527944.73414220,-4464622.75700206,4276665.21554703,-0.91723021,2.58155115,2.94706096,0.52965230,-0.32909749,0.23651484,-0.74513356,0.03337314,0.00016306,9.80348223,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41955180,1527944.64241918,-4464622.49884694,4276665.51025313,-0.91726673,2.58158307,2.94705516,0.52965230,-0.32909748,0.23651484,-0.74513356,0.03337376,0.00016306,9.80348223,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.41981109,1527944.55069251,-4464622.24068864,4276665.80495864,-0.91730326,2.58161501,2.94704937,0.52965230,-0.32909747,0.23651483,-0.74513356,0.03337437,0.00016306,9.80348223,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42006644,1527944.45896218,-4464621.98252714,4276666.09966358,-0.91733979,2.58164696,2.94704361,0.52965231,-0.32909746,0.23651482,-0.74513357,0.03337499,0.00016306,9.80348222,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42031877,1527944.36722820,-4464621.72436244,4276666.39436794,-0.91737633,2.58167893,2.94703786,0.52965231,-0.32909745,0.23651481,-0.74513357,0.03337561,0.00016306,9.80348222,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42057030,1527944.27549057,-4464621.46619455,4276666.68907173,-0.91741287,2.58171093,2.94703213,0.52965231,-0.32909744,0.23651481,-0.74513358,0.03337622,0.00016306,9.80348222,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42082347,1527944.18374928,-4464621.20802345,4276666.98377494,-0.91744942,2.58174294,2.94702643,0.52965232,-0.32909743,0.23651480,-0.74513358,0.03337684,0.00016306,9.80348221,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42107586,1527944.09200434,-4464620.94984916,4276667.27847758,-0.91748598,2.58177497,2.94702074,0.52965232,-0.32909742,0.23651479,-0.74513359,0.03337745,0.00016306,9.80348221,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42132695,1527944.00025574,-4464620.69167166,4276667.57317966,-0.91752254,2.58180702,2.94701507,0.52965232,-0.32909741,0.23651478,-0.74513359,0.03337807,0.00016306,9.80348221,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42158007,1527943.90850349,-4464620.43349096,4276667.86788116,-0.91755911,2.58183909,2.94700942,0.52965233,-0.32909740,0.23651478,-0.74513360,0.03337869,0.00016306,9.80348220,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42183238,1527943.81674758,-4464620.17530705,4276668.16258211,-0.91759568,2.58187118,2.94700378,0.52965233,-0.32909739,0.23651477,-0.74513360,0.03337930,0.00016306,9.80348220,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42208381,1527943.72498801,-4464619.91711993,4276668.45728248,-0.91763226,2.58190329,2.94699817,0.52965233,-0.32909738,0.23651476,-0.74513361,0.03337992,0.00016306,9.80348220,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42233425,1527943.63322479,-4464619.65892961,4276668.75198230,-0.91766884,2.58193542,2.94699258,0.52965234,-0.32909737,0.23651475,-0.74513361,0.03338054,0.00016306,9.80348220,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42258513,1527943.54145790,-4464619.40073606,4276669.04668156,-0.91770543,2.58196756,2.94698700,0.52965234,-0.32909736,0.23651475,-0.74513362,0.03338115,0.00016306,9.80348219,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42283778,1527943.44968736,-4464619.14253931,4276669.34138026,-0.91774202,2.58199973,2.94698145,0.52965234,-0.32909735,0.23651474,-0.74513362,0.03338177,0.00016306,9.80348219,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42308896,1527943.35791316,-4464618.88433933,4276669.63607840,-0.91777862,2.58203191,2.94697591,0.52965235,-0.32909734,0.23651473,-0.74513362,0.03338238,0.00016306,9.80348219,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42335255,1527943.26613530,-4464618.62613614,4276669.93077599,-0.91781523,2.58206411,2.94697039,0.52965235,-0.32909733,0.23651472,-0.74513363,0.03338300,0.00016306,9.80348218,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42360675,1527943.17435377,-4464618.36792973,4276670.22547303,-0.91785184,2.58209634,2.94696489,0.52965235,-0.32909732,0.23651471,-0.74513363,0.03338362,0.00016306,9.80348218,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42386073,1527943.08256859,-4464618.10972010,4276670.52016952,-0.91788846,2.58212858,2.94695941,0.52965236,-0.32909731,0.23651471,-0.74513364,0.03338423,0.00016306,9.80348218,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42411331,1527942.99077974,-4464617.85150724,4276670.81486546,-0.91792508,2.58216084,2.94695395,0.52965236,-0.32909729,0.23651470,-0.74513364,0.03338485,0.00016306,9.80348217,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42436600,1527942.89898723,-4464617.59329116,4276671.10956086,-0.91796171,2.58219312,2.94694851,0.52965236,-0.32909728,0.23651469,-0.74513365,0.03338546,0.00016306,9.80348217,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42461971,1527942.80719106,-4464617.33507184,4276671.40425571,-0.91799834,2.58222542,2.94694309,0.52965237,-0.32909727,0.23651468,-0.74513365,0.03338608,0.00016306,9.80348217,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42487247,1527942.71539123,-4464617.07684930,4276671.69895002,-0.91803498,2.58225773,2.94693768,0.52965237,-0.32909726,0.23651468,-0.74513366,0.03338670,0.00016306,9.80348217,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42512610,1527942.62358773,-4464616.81862353,4276671.99364379,-0.91807163,2.58229007,2.94693230,0.52965237,-0.32909725,0.23651467,-0.74513366,0.03338731,0.00016306,9.80348216,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42537758,1527942.53178057,-4464616.56039452,4276672.28833702,-0.91810828,2.58232243,2.94692693,0.52965238,-0.32909724,0.23651466,-0.74513367,0.03338793,0.00016307,9.80348216,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42564174,1527942.43996974,-4464616.30216228,4276672.58302971,-0.91814494,2.58235480,2.94692159,0.52965238,-0.32909723,0.23651465,-0.74513367,0.03338854,0.00016307,9.80348216,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42589589,1527942.34815524,-4464616.04392680,4276672.87772187,-0.91818160,2.58238720,2.94691626,0.52965238,-0.32909722,0.23651465,-0.74513368,0.03338916,0.00016307,9.80348215,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42614803,1527942.25633708,-4464615.78568808,4276673.17241350,-0.91821827,2.58241961,2.94691095,0.52965239,-0.32909721,0.23651464,-0.74513368,0.03338978,0.00016307,9.80348215,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42639782,1527942.16451526,-4464615.52744612,4276673.46710459,-0.91825494,2.58245204,2.94690566,0.52965239,-0.32909720,0.23651463,-0.74513368,0.03339039,0.00016307,9.80348215,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42665035,1527942.07268976,-4464615.26920091,4276673.76179516,-0.91829162,2.58248449,2.94690039,0.52965239,-0.32909719,0.23651462,-0.74513369,0.03339101,0.00016307,9.80348214,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42690135,1527941.98086060,-4464615.01095247,4276674.05648520,-0.91832830,2.58251696,2.94689514,0.52965240,-0.32909718,0.23651462,-0.74513369,0.03339163,0.00016307,9.80348214,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42715376,1527941.88902777,-4464614.75270077,4276674.35117471,-0.91836500,2.58254945,2.94688991,0.52965240,-0.32909717,0.23651461,-0.74513370,0.03339224,0.00016307,9.80348214,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42740611,1527941.79719127,-4464614.49444582,4276674.64586370,-0.91840169,2.58258196,2.94688469,0.52965240,-0.32909716,0.23651460,-0.74513370,0.03339286,0.00016307,9.80348213,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42765970,1527941.70535110,-4464614.23618763,4276674.94055217,-0.91843839,2.58261449,2.94687950,0.52965241,-0.32909715,0.23651459,-0.74513371,0.03339347,0.00016307,9.80348213,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42791364,1527941.61350726,-4464613.97792618,4276675.23524012,-0.91847510,2.58264703,2.94687432,0.52965241,-0.32909714,0.23651459,-0.74513371,0.03339409,0.00016307,9.80348213,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42816432,1527941.52165975,-4464613.71966148,4276675.52992755,-0.91851181,2.58267960,2.94686917,0.52965241,-0.32909713,0.23651458,-0.74513372,0.03339471,0.00016307,9.80348213,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42841738,1527941.42980857,-4464613.46139352,4276675.82461447,-0.91854853,2.58271219,2.94686403,0.52965242,-0.32909712,0.23651457,-0.74513372,0.03339532,0.00016307,9.80348212,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42866836,1527941.33795372,-4464613.20312230,4276676.11930087,-0.91858525,2.58274479,2.94685891,0.52965242,-0.32909711,0.23651456,-0.74513373,0.03339594,0.00016307,9.80348212,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42892032,1527941.24609519,-4464612.94484782,4276676.41398676,-0.91862198,2.58277741,2.94685381,0.52965242,-0.32909710,0.23651456,-0.74513373,0.03339655,0.00016307,9.80348212,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42917240,1527941.15423300,-4464612.68657008,4276676.70867214,-0.91865872,2.58281005,2.94684873,0.52965243,-0.32909709,0.23651455,-0.74513374,0.03339717,0.00016307,9.80348211,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42942410,1527941.06236712,-4464612.42828907,4276677.00335701,-0.91869546,2.58284272,2.94684367,0.52965243,-0.32909708,0.23651454,-0.74513374,0.03339779,0.00016307,9.80348211,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42967467,1527940.97049758,-4464612.17000480,4276677.29804138,-0.91873221,2.58287540,2.94683862,0.52965243,-0.32909707,0.23651453,-0.74513374,0.03339840,0.00016307,9.80348211,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.42992780,1527940.87862436,-4464611.91171726,4276677.59272524,-0.91876896,2.58290809,2.94683360,0.52965244,-0.32909706,0.23651453,-0.74513375,0.03339902,0.00016307,9.80348210,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43017947,1527940.78674746,-4464611.65342645,4276677.88740860,-0.91880571,2.58294081,2.94682860,0.52965244,-0.32909705,0.23651452,-0.74513375,0.03339964,0.00016307,9.80348210,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43043245,1527940.69486689,-4464611.39513237,4276678.18209146,-0.91884248,2.58297355,2.94682361,0.52965244,-0.32909704,0.23651451,-0.74513376,0.03340025,0.00016307,9.80348210,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43068547,1527940.60298264,-4464611.13683502,4276678.47677382,-0.91887925,2.58300631,2.94681864,0.52965245,-0.32909702,0.23651450,-0.74513376,0.03340087,0.00016307,9.80348209,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43093817,1527940.51109472,-4464610.87853439,4276678.77145569,-0.91891602,2.58303908,2.94681370,0.52965245,-0.32909701,0.23651450,-0.74513377,0.03340148,0.00016307,9.80348209,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43120025,1527940.41920312,-4464610.62023048,4276679.06613706,-0.91895280,2.58307188,2.94680877,0.52965245,-0.32909700,0.23651449,-0.74513377,0.03340210,0.00016307,9.80348209,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43146321,1527940.32730784,-4464610.36192329,4276679.36081793,-0.91898959,2.58310469,2.94680386,0.52965246,-0.32909699,0.23651448,-0.74513378,0.03340272,0.00016307,9.80348209,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43171622,1527940.23540888,-4464610.10361282,4276679.65549832,-0.91902638,2.58313752,2.94679897,0.52965246,-0.32909698,0.23651447,-0.74513378,0.03340333,0.00016307,9.80348208,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43197081,1527940.14350624,-4464609.84529907,4276679.95017822,-0.91906317,2.58317038,2.94679409,0.52965246,-0.32909697,0.23651447,-0.74513379,0.03340395,0.00016307,9.80348208,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43222221,1527940.05159992,-4464609.58698203,4276680.24485763,-0.91909998,2.58320325,2.94678924,0.52965247,-0.32909696,0.23651446,-0.74513379,0.03340456,0.00016307,9.80348208,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43247486,1527939.95968993,-4464609.32866170,4276680.53953655,-0.91913678,2.58323614,2.94678441,0.52965247,-0.32909695,0.23651445,-0.74513380,0.03340518,0.00016307,9.80348207,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43272659,1527939.86777625,-4464609.07033809,4276680.83421499,-0.91917360,2.58326905,2.94677959,0.52965247,-0.32909694,0.23651444,-0.74513380,0.03340580,0.00016307,9.80348207,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43297899,1527939.77585889,-4464608.81201119,4276681.12889295,-0.91921041,2.58330198,2.94677480,0.52965248,-0.32909693,0.23651444,-0.74513380,0.03340641,0.00016307,9.80348207,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43323188,1527939.68393785,-4464608.55368099,4276681.42357043,-0.91924724,2.58333492,2.94677002,0.52965248,-0.32909692,0.23651443,-0.74513381,0.03340703,0.00016307,9.80348206,0.00005404,-0.00000000,0.00004897,nan,nan,nan
