# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
35.1228037,1524251.298,-4462678.306,4280006.576,-15.53941379,5.496724998,15.36298099,0.165367212,-0.591404425,-0.407393247,0.675962451,-0.184583333,-0.16125,9.9785633,-0.009108437,0.056232327,0.043905939,nan,nan,nan
35.2013317,1524237.279,-4462668.654,4280012.519,-28.69781858,12.75021287,4.701590425,0.218713158,-0.89126022,0.023152771,0.396590121,-0.727583333,-0.44225,9.9575633,0.001690788,0.009653852,0.043469607,42.41819,-71.142251,3.3
35.2734301,1524226.107,-4462663.691,4280014.35,-32.64012732,14.22637556,-0.358233146,0.221804999,-0.891847539,0.030424832,0.393045595,-0.224583333,-0.87125,10.4885633,0.001690788,0.009653852,0.043469607,nan,nan,nan
35.3577464,1524223.845,-4462662.705,4280014.325,-33.29222484,14.48229125,-1.202223515,0.222342039,-0.891994481,0.032048829,0.392278902,-0.324583333,-0.34125,9.5285633,0.006163194,0.011508265,0.052632585,nan,nan,nan
35.4300641,1524221.298,-4462661.597,4280014.233,-33.98830945,14.77330131,-2.13510135,0.221410248,-0.892381848,0.034315338,0.391732813,-0.134583333,-0.40125,9.2685633,0.047614764,0.002781618,0.046087601,nan,nan,nan
35.5024278,1524208.617,-4462656.085,4280013.436,-37.67268867,16.13485023,-6.735850503,0.226519606,-0.89239161,0.037712606,0.388463438,-0.543583333,-0.37625,9.9675633,-0.016744253,0.012599096,0.03081597,nan,nan,nan
35.5743567,1524221.223,-4462661.228,4280025.562,-24.71317498,3.163098776,2.193719975,-0.456658422,0.465058304,-0.757021292,-0.045854377,-1.814583333,-0.03125,10.3285633,0.017944166,0.011399182,0.042487859,42.418355,-71.142378,3.0
35.6526719,1524219.314,-4462660.983,4280025.731,-25.44816015,3.439281082,1.217462389,-0.455137852,0.465191215,-0.757876536,-0.04549533,-0.384583333,-0.07125,9.9185633,0.02797981,-0.035397459,0.010090185,nan,nan,nan
36.0361783,1524217.373,-4462660.721,4280025.824,-26.16209437,3.717726053,0.242351358,-0.45549446,0.464910805,-0.757856297,-0.045128412,-0.534583333,-0.18125,9.8685633,-0.000381791,0.011508265,0.010090185,nan,nan,nan
36.1122122,1524215.494,-4462660.454,4280025.841,-26.87094407,4.010973642,-0.690513273,-0.454565566,0.464771135,-0.758494719,-0.045207302,-0.914583333,0.29875,10.1985633,0.009435686,-0.028852474,0.008999354,nan,nan,nan
36.1842919,1524213.513,-4462660.158,4280025.791,-27.56388521,4.285650773,-1.614210443,-0.453827946,0.464927906,-0.758889899,-0.044366207,-0.404583333,0.01875,9.7185633,0.02907064,-0.00921752,0.011181016,nan,nan,nan
36.2579438,1524211.559,-4462659.854,4280025.676,-28.2357724,4.477221591,-2.472970196,-0.454652473,0.464270413,-0.758773068,-0.044805639,0.645416667,-0.28125,9.8985633,-0.028743391,0.012599096,0.007908523,nan,nan,nan
36.3289788,1524209.411,-4462659.514,4280025.488,-28.94352806,4.797120295,-3.410396945,-0.455200202,0.463974017,-0.758610273,-0.045070402,-0.644583333,0.32875,9.3585633,-0.015653422,0.009326603,0.001363538,nan,nan,nan
36.4112428,1524206.498,-4462659.031,4280025.145,-29.8704588,5.197527579,-4.60522691,-0.454975619,0.463085134,-0.75918101,-0.046835241,-0.204583333,0.34875,9.1085633,-0.032015883,-0.025579982,0.002454369,nan,nan,nan
36.6947169,1524195.343,-4462657.09,4280023.425,-33.37311991,6.610184718,-9.305431419,-0.452027645,0.468056098,-0.757877473,-0.047076891,-0.471583333,-0.03125,9.7195633,0.018162333,-0.008126689,-0.0248164,nan,nan,nan
36.766207,1524192.707,-4462656.568,4280022.69,-34.08309375,6.950334563,-10.26005946,-0.451923676,0.467799686,-0.758004646,-0.048553077,-0.574583333,0.30875,8.9585633,-0.029834222,-0.021216659,-0.0106356,nan,nan,nan
36.8392065,1524207.014,-4462654.342,4280034.949,-22.15319089,2.91690382,-7.533444686,0.475241955,-0.238332723,0.846712978,-0.020487323,-0.474583333,0.55875,9.6685633,0.002890702,0.034415711,-0.0106356,42.418496,-71.142501,3.0
36.9148111,1524205.264,-4462654.111,4280034.353,-22.98227296,3.259469595,-8.460157629,0.475573366,-0.238420734,0.846531509,-0.019233622,0.345416667,0.23875,9.9385633,-0.02765256,0.001690788,-0.018271416,nan,nan,nan
36.9867897,1524203.618,-4462653.878,4280033.748,-23.76357069,3.552091047,-9.251031099,0.475564462,-0.239223239,0.846315642,-0.018987327,1.175416667,0.30875,9.9685633,0.005072363,0.000599957,-0.02372557,nan,nan,nan
37.060162,1524194.715,-4462652.547,4280030.281,-27.5280823,5.266471547,-13.74431569,0.47290263,-0.244974195,0.846248043,-0.014662749,-0.158583333,0.19475,9.6685633,-0.001472622,-0.017944166,-0.036815539,nan,nan,nan
37.1317702,1524192.535,-4462652.13,4280029.193,-28.31654811,5.63928529,-14.63874921,0.474206724,-0.246291646,0.845122273,-0.015386772,0.375416667,0.40875,9.1785633,0.023616486,0.045324019,-0.026998062,nan,nan,nan
37.208944,1524190.37,-4462651.699,4280028.074,-29.0962637,6.036690404,-15.55532113,0.474919424,-0.248640485,0.844003655,-0.016949329,-0.314583333,0.81875,9.6285633,0.059613902,0.038779034,-0.040088031,nan,nan,nan
37.2808591,1524192.098,-4462649.588,4280044.526,-34.10648579,4.372822574,4.792069419,0.76935419,-0.506514991,-0.138713628,0.363724105,-0.007583333,0.30575,9.5425633,0.026888979,0.012599096,-0.046633016,42.418624,-71.14264,3.1
37.3593753,1524189.437,-4462649.246,4280044.9,-34.38212895,4.229211935,4.648396629,0.767186649,-0.508229966,-0.137815367,0.366242914,0.035416667,0.46875,9.9785633,0.079248856,-0.026670813,-0.05208717,nan,nan,nan
37.4365261,1524176.596,-4462647.667,4280046.636,-35.72877642,3.664026889,3.851330169,0.761531642,-0.512004423,-0.146093346,0.369564289,0.036416667,0.35075,9.5685633,0.017071502,0.036597373,-0.044451354,nan,nan,nan
37.509618,1524173.515,-4462647.351,4280046.968,-35.94280162,3.499274137,3.580762688,0.76173832,-0.509694761,-0.146449573,0.372180743,1.435416667,0.45875,9.3085633,-0.037470037,-0.045214936,-0.056450493,nan,nan,nan
37.5815198,1524170.939,-4462647.1,4280047.225,-36.24996999,3.418573485,3.496225118,0.761485063,-0.508910554,-0.147657078,0.373293362,-1.264583333,0.60875,9.7485633,-0.021107576,0.002781618,-0.046633016,nan,nan,nan
37.6817526,1524161.027,-4462646.165,4280048.181,-37.15708428,2.95789171,2.945949592,0.759951592,-0.505810263,-0.151772416,0.3789389,0.125416667,0.61875,9.7285633,-0.016744253,-0.004854197,-0.054268831,nan,nan,nan
37.7602602,1524158.353,-4462645.953,4280048.393,-37.35362161,2.832521875,2.794028307,0.758900631,-0.505800588,-0.152293425,0.380844207,0.605416667,0.92875,9.6485633,0.017071502,-0.011399182,-0.058632155,nan,nan,nan
37.8323851,1524179.582,-4462642.688,4280057.738,8.297547691,5.780207458,17.20228256,-0.661151665,0.546195136,0.088201191,-0.506724679,0.235416667,0.45875,9.3685633,-0.023289237,0.000599957,-0.056450493,42.41875,-71.142778,3.0
37.9114205,1524180.224,-4462642.24,4280059.069,7.854621915,5.619371668,16.92506954,-0.657879573,0.549009672,0.088626385,-0.507866333,1.495416667,0.30875,9.8985633,0.091247995,0.035506542,-0.061904647,nan,nan,nan
37.9828074,1524180.797,-4462641.83,4280060.304,7.394532461,5.56130753,16.75200154,-0.657014587,0.5469657,0.088384787,-0.511222541,-0.354583333,0.54875,9.5785633,-0.012380929,-0.081212352,-0.073903786,nan,nan,nan
38.0616611,1524181.328,-4462641.43,4280061.508,6.954671487,5.468483004,16.55760723,-0.654971001,0.547443091,0.08864908,-0.513283929,0.295416667,0.53875,9.7685633,0.041069779,-0.014671674,-0.069540462,nan,nan,nan
38.1338148,1524181.872,-4462641.003,4280062.803,6.501527052,5.396101689,16.32600489,-0.653010853,0.547584144,0.089092653,-0.515549155,0.415416667,0.60875,9.2285633,0.02907064,-0.017944166,-0.069540462,nan,nan,nan
38.4127874,1524182.475,-4462640.503,4280064.316,5.937697744,5.36345035,16.19964376,-0.65343452,0.544259668,0.091281253,-0.518143297,-1.124583333,1.32875,9.5085633,-0.071285792,-0.03757912,-0.064086308,nan,nan,nan
38.4899104,1524182.898,-4462640.12,4280065.471,5.564269874,5.266292472,16.04791293,-0.651482566,0.545197917,0.092214934,-0.519447883,0.385416667,1.57875,9.6585633,0.036706456,0.015871588,-0.064086308,nan,nan,nan
38.6906457,1524183.291,-4462639.748,4280066.605,5.151271631,5.201246767,15.88803764,-0.65044532,0.54554736,0.094452039,-0.519978631,-0.064583333,0.98875,9.5185633,-0.009108437,0.040960696,-0.058632155,nan,nan,nan
38.7645023,1524184.191,-4462638.84,4280069.381,4.132254901,5.057615369,15.64396604,-0.64775895,0.546102068,0.098212851,-0.522048955,-0.744583333,1.50875,9.7685633,0.00070904,0.021325742,-0.054268831,nan,nan,nan
38.8359757,1524184.487,-4462638.477,4280070.501,3.729599885,4.938019027,15.40049132,-0.646705137,0.54601148,0.09980632,-0.523146852,1.175416667,0.57875,9.5885633,-0.005835945,0.013689926,-0.059722985,nan,nan,nan
38.914069,1524184.761,-4462638.115,4280071.631,3.288357418,4.838232416,15.22471688,-0.645635164,0.545863082,0.101664341,-0.524264335,0.115416667,0.82875,9.8985633,-0.010199268,0.016962419,-0.062995478,nan,nan,nan
39.288067,1524184.994,-4462637.772,4280072.71,2.861814319,4.747225434,15.05280956,-0.645010478,0.544778488,0.102658074,-0.525965019,0.075416667,0.78875,9.8285633,-0.020016745,-0.02230749,-0.058632155,nan,nan,nan
39.3667227,1524169.548,-4462637.42,4280068.137,-20.98805107,7.028656157,6.10225269,0.179809836,0.64362081,-0.326072678,-0.668653337,0.485416667,1.54875,9.8885633,-0.022198406,0.015871588,-0.054268831,42.418871,-71.142911,3.0
39.440197,1524167.914,-4462636.873,4280068.612,-21.7881919,8.053910581,5.607324479,0.180697637,0.644764696,-0.32452259,-0.66806582,-0.534583333,0.72875,10.1085633,-0.012380929,0.014780757,-0.053178001,nan,nan,nan
39.5222569,1524166.315,-4462636.282,4280069.023,-22.5737945,9.004556006,5.032738921,0.182114339,0.646110071,-0.323906633,-0.666678812,0.975416667,0.85875,10.3485633,0.019253163,0.03332488,-0.055359662,nan,nan,nan
39.9024873,1524164.707,-4462635.64,4280069.382,-23.29149444,9.901168677,4.544233773,0.182886132,0.647205334,-0.322415787,-0.6661276,-0.004583333,0.91875,9.5885633,-0.014562591,0.015871588,-0.054268831,nan,nan,nan
39.9759663,1524162.872,-4462634.86,4280069.74,-24.08714795,10.88790171,4.019984545,0.182694146,0.649160201,-0.320326453,-0.665285537,-0.204583333,1.00875,9.5585633,-0.04074253,0.038779034,-0.050996339,nan,nan,nan
40.0480645,1524160.638,-4462633.85,4280070.112,-25.02817501,12.01422091,3.330566347,0.183757327,0.649976804,-0.317924577,-0.66534755,0.595416667,1.13875,9.3785633,-0.023289237,-0.005945028,-0.054268831,nan,nan,nan
40.1204567,1524158.855,-4462632.994,4280070.35,-25.74512343,12.93831068,2.783804794,0.184300133,0.651029954,-0.315972276,-0.665097723,0.685416667,0.41875,9.8785633,-0.029834222,0.009326603,-0.056450493,nan,nan,nan
40.1924031,1524157.046,-4462632.085,4280070.545,-26.44709722,13.8238919,2.259501417,0.184925023,0.652293018,-0.314633882,-0.664320763,0.525416667,0.65875,9.5785633,-0.01347176,0.025689065,-0.05208717,nan,nan,nan
40.2694818,1524155.083,-4462631.059,4280070.713,-27.27227006,14.75515009,1.614805147,0.186778102,0.652858615,-0.313842092,-0.663620909,1.805416667,1.21875,10.4385633,0.021434825,0.002781618,-0.055359662,nan,nan,nan
40.3411885,1524153.119,-4462629.997,4280070.829,-28.00390833,15.68895936,1.083204428,0.18658272,0.654358631,-0.311457546,-0.663321844,0.375416667,0.52875,9.9385633,-0.052741668,0.022416573,-0.054268831,nan,nan,nan
40.4196577,1524151.056,-4462628.841,4280070.909,-28.82913962,16.58432601,0.549688061,0.187398157,0.655774878,-0.309986931,-0.662381569,0.425416667,1.79875,10.1785633,-0.011290099,0.027870726,-0.057541324,nan,nan,nan
40.4917038,1524149.007,-4462627.662,4280070.948,-29.56074409,17.51942842,0.022760642,0.188141163,0.656648383,-0.30781396,-0.662318934,0.345416667,0.42875,10.1685633,-0.030925053,-0.000490874,-0.061904647,nan,nan,nan
40.5752606,1524146.763,-4462626.332,4280070.95,-30.31752645,18.47490751,-0.619638035,0.187992291,0.658376882,-0.305730327,-0.661609966,1.445416667,0.44875,9.6085633,-0.041833361,0.03332488,-0.050996339,nan,nan,nan
40.6440663,1524156.308,-4462632.491,4280076.978,-23.22743775,9.003783681,1.9548588,0.445810902,0.083960643,0.858875397,0.237773639,0.665416667,1.59875,9.8385633,-0.000381791,0.034415711,-0.070631293,42.418983,-71.143031,2.8
40.7306823,1524154.502,-4462631.791,4280077.13,-23.89355906,10.01699776,1.141321232,0.444465993,0.082691757,0.859113115,0.239868111,0.145416667,1.88875,9.3885633,-0.033106714,-0.020125828,-0.060813816,nan,nan,nan
40.8025606,1524145.565,-4462628.045,4280077.557,-27.45309393,14.67879962,-2.79588971,0.437620856,0.063223587,0.867071191,0.229517571,0.701416667,1.01275,9.8395633,0.101065472,-0.029943305,-0.077176278,nan,nan,nan
40.8790529,1524143.198,-4462626.779,4280077.316,-28.25426162,15.75012026,-3.724042676,0.436719061,0.06091902,0.867156592,0.231527063,0.455416667,1.35875,9.7285633,-0.017835083,-0.003763366,-0.071722124,nan,nan,nan
40.9511691,1524141.168,-4462625.647,4280077.049,-28.97014482,16.62674386,-4.439743609,0.43604126,0.0592436,0.867039898,0.233666494,1.515416667,1.21875,9.6985633,-0.033106714,-0.000490874,-0.070631293,nan,nan,nan
41.0236007,1524139.066,-4462624.441,4280076.726,-29.61132166,17.52057434,-5.227350555,0.435684141,0.057485273,0.866657745,0.23617605,0.105416667,1.33875,9.3985633,-0.041833361,0.011508265,-0.073903786,nan,nan,nan
41.0957074,1524136.934,-4462623.179,4280076.35,-30.27652827,18.40277488,-5.90295049,0.433574212,0.055548418,0.867623784,0.236974147,1.495416667,1.65875,8.9185633,0.007254025,-0.048487428,-0.071722124,nan,nan,nan
41.1726828,1524134.631,-4462621.779,4280075.901,-30.97379354,19.34023616,-6.645137864,0.433085453,0.053055188,0.867718339,0.238090367,1.175416667,1.61875,9.0785633,0.002890702,0.00496328,-0.072812955,nan,nan,nan
41.2447629,1524132.38,-4462620.374,4280075.418,-31.67171269,20.21418823,-7.390900632,0.431707885,0.051406788,0.8679741,0.240013763,1.075416667,1.04875,9.5185633,-0.02656173,-0.02230749,-0.071722124,nan,nan,nan
41.3225117,1524129.892,-4462618.786,4280074.838,-32.36502384,21.23536528,-8.221400029,0.430714325,0.050059536,0.867512213,0.243724791,0.245416667,2.00875,9.5685633,-0.071285792,-0.003763366,-0.076085447,nan,nan,nan
41.3946433,1524143.441,-4462626.102,4280085.71,-10.09702258,24.22322923,-14.00414903,-0.762276953,0.597445386,0.223312186,-0.110111423,1.665416667,0.30875,9.7585633,-0.051650838,0.000599957,-0.071722124,42.419096,-71.143148,2.7
41.4730994,1524142.651,-4462624.205,4280084.613,-10.08306645,24.06226119,-14.3484783,-0.763679505,0.594506444,0.225007005,-0.112816441,0.275416667,0.66875,9.4885633,-0.068013299,-0.024489151,-0.091357078,nan,nan,nan
41.5456922,1524141.821,-4462622.225,4280083.433,-10.03091819,23.93061821,-14.74926979,-0.76524843,0.591434984,0.226098069,-0.116099797,0.955416667,0.53875,9.0585633,-0.064740807,-0.044124105,-0.089175416,nan,nan,nan
41.6296252,1524141.055,-4462620.397,4280082.306,-9.967072357,23.76255033,-15.11623072,-0.76598969,0.589358548,0.227382826,-0.119219742,1.075416667,0.47875,9.6885633,-0.038560868,-0.033215797,-0.092447909,nan,nan,nan
41.7119904,1524140.339,-4462618.69,4280081.22,-9.922346015,23.65191556,-15.35530968,-0.765339219,0.588863569,0.229479849,-0.121797276,0.245416667,1.79875,9.3085633,0.009435686,0.00496328,-0.09462957,nan,nan,nan
41.784207,1524139.615,-4462616.964,4280080.099,-9.866352504,23.50167605,-15.6473707,-0.764107706,0.589017835,0.23174162,-0.124471787,0.645416667,1.15875,9.6985633,0.032343133,0.012599096,-0.095720401,nan,nan,nan
41.8562483,1524138.906,-4462615.277,4280078.976,-9.792353645,23.34187138,-15.96819556,-0.763839728,0.588072653,0.233916404,-0.12650115,1.075416667,0.86875,9.8185633,-0.010199268,0.011508265,-0.085902924,nan,nan,nan
41.9329042,1524138.16,-4462613.497,4280077.759,-9.650119889,23.15918768,-16.37364452,-0.764194538,0.586371472,0.235567219,-0.129163812,2.195416667,0.49875,9.9885633,-0.028743391,-0.015762505,-0.088084586,nan,nan,nan
42.0047304,1524137.46,-4462611.817,4280076.571,-9.631473084,23.0387325,-16.67593047,-0.763773263,0.585510737,0.237746533,-0.131545299,0.295416667,0.89875,9.1785633,-0.003654283,0.007144942,-0.092447909,nan,nan,nan
42.0772162,1524136.703,-4462610.008,4280075.261,-9.504771808,22.90626481,-17.06932686,-0.76278731,0.585252271,0.24019449,-0.133947404,1.875416667,0.83875,9.3185633,0.015980671,0.016962419,-0.088084586,nan,nan,nan
42.1492541,1524136.022,-4462608.365,4280074.037,-9.389352203,22.78780631,-17.34484803,-0.7617921,0.585069811,0.242136709,-0.136879246,1.245416667,1.83875,9.5185633,0.024707317,-0.000490874,-0.098992894,nan,nan,nan
42.2252092,1524135.285,-4462606.577,4280072.676,-9.28958718,22.66513467,-17.66279286,-0.762551651,0.582696929,0.244244455,-0.139010485,1.065416667,1.54875,9.3185633,-0.051650838,-0.003763366,-0.084812093,nan,nan,nan
42.2980266,1524134.618,-4462604.951,4280071.409,-9.247193998,22.52624474,-17.97077806,-0.76219535,0.581765437,0.24608967,-0.141587779,0.585416667,0.87875,9.4885633,-0.003654283,-0.003763366,-0.092447909,nan,nan,nan
42.3757719,1524123.897,-4462614.306,4280103.889,-10.47073349,20.30742651,22.03113021,0.583466772,-0.803884468,-0.053728603,-0.102222925,0.995416667,1.10875,10.0285633,-0.004745114,-0.010308351,-0.091357078,42.419331,-71.143348,2.7
42.5488247,1524122.949,-4462612.466,4280105.885,-10.34316904,20.10766573,21.20337583,0.584930362,-0.803022515,-0.056312506,-0.099197853,1.525416667,0.31875,9.9985633,-0.02765256,-0.020125828,-0.089175416,nan,nan,nan
42.6324225,1524122.204,-4462611.018,4280107.412,-10.27386264,19.93745671,20.54608871,0.58554256,-0.802598034,-0.059052083,-0.097412316,1.075416667,0.37875,10.0385633,-0.010199268,0.00496328,-0.092447909,nan,nan,nan
42.7110684,1524121.462,-4462609.578,4280108.896,-10.20389142,19.75413446,19.90043086,0.585874504,-0.802276559,-0.062324593,-0.096015799,1.055416667,0.60875,10.1485633,-0.001472622,0.022416573,-0.096811232,nan,nan,nan
43.0835515,1524120.704,-4462608.111,4280110.374,-10.02020661,19.60429776,19.25933538,0.586631539,-0.801620072,-0.065694126,-0.094620189,2.635416667,0.72875,9.9185633,-0.015653422,0.023507403,-0.097902063,nan,nan,nan
43.1532429,1524119.985,-4462606.703,4280111.757,-9.990142554,19.45206676,18.61555661,0.585001837,-0.80288936,-0.068211595,-0.092134172,0.565416667,0.45875,9.6485633,0.068340549,-0.014671674,-0.090266247,nan,nan,nan
43.2292324,1524119.274,-4462605.32,4280113.081,-9.975053093,19.30714726,17.97351238,0.587397581,-0.801301622,-0.069998262,-0.089331049,0.385416667,0.42875,9.5385633,-0.070194961,-0.034306628,-0.095720401,nan,nan,nan
43.3011889,1524118.558,-4462603.934,4280114.371,-9.895688722,19.16213576,17.33170097,0.588099429,-0.800722898,-0.072876264,-0.087583972,1.285416667,0.46875,9.6985633,-0.014562591,0.008235772,-0.095720401,nan,nan,nan
43.3791943,1524114.858,-4462596.769,4280120.852,-9.578692347,18.30776293,13.97603374,0.59153312,-0.797939349,-0.086204374,-0.077137345,0.965416667,0.50875,9.8985633,-0.013144511,-0.002781618,-0.092666075,nan,nan,nan
43.5524941,1524114.194,-4462595.5,4280121.82,-9.431738653,18.20565074,13.36187521,0.591956053,-0.797744623,-0.088286326,-0.073464765,2.385416667,0.42875,9.3985633,0.00070904,-0.049578259,-0.112082863,nan,nan,nan
43.6365432,1524113.414,-4462608.015,4280115.86,-11.8132163,8.646920457,7.579077782,0.668937344,-0.553468212,-0.336102932,0.365007654,0.965416667,1.88875,9.8085633,0.096702149,0.002781618,-0.113173694,42.419455,-71.14344,2.7
43.718816,1524112.395,-4462607.269,4280116.513,-11.75103612,8.421043058,7.037012428,0.667692132,-0.551164735,-0.337579575,0.369384193,2.375416667,1.64875,9.5285633,0.001799871,-0.043033274,-0.115355355,nan,nan,nan
43.790534,1524107.968,-4462604.096,4280119.165,-11.96782491,7.349108447,4.846120127,0.663719285,-0.538658595,-0.350194314,0.382998136,1.369416667,0.75475,9.7625633,-0.033106714,-0.012490012,-0.115355355,nan,nan,nan
43.8627244,1524107.095,-4462603.56,4280119.518,-12.0003681,7.158317931,4.49409678,0.663095757,-0.536011272,-0.351473038,0.38660398,0.545416667,1.27875,9.7185633,-0.017835083,-0.051759921,-0.116446186,nan,nan,nan
43.9391883,1524106.198,-4462603.025,4280119.854,-12.07322847,6.984502782,4.222327273,0.661797499,-0.533916682,-0.35431873,0.389121171,-0.754583333,1.35875,9.6185633,-0.024380068,0.00496328,-0.118627848,nan,nan,nan
44.0111493,1524105.332,-4462602.524,4280120.157,-12.08199471,6.804867646,3.895843076,0.659316168,-0.533248669,-0.356854988,0.391921632,0.445416667,1.67875,9.6785633,0.024707317,0.022416573,-0.122991171,nan,nan,nan
44.0811496,1524104.483,-4462602.046,4280120.431,-12.14573045,6.614521547,3.522097661,0.658024791,-0.531541893,-0.358702856,0.394713633,0.775416667,0.64875,9.6985633,-0.004745114,-0.013580843,-0.112082863,nan,nan,nan
44.1526363,1524103.58,-4462601.554,4280120.692,-12.13405174,6.433497551,3.094143679,0.656341339,-0.529875734,-0.361109602,0.397552022,1.595416667,1.45875,9.4085633,-0.003654283,0.000599957,-0.118627848,nan,nan,nan
44.2300761,1524102.707,-4462601.092,4280120.915,-12.18499774,6.202615981,2.72180694,0.654595079,-0.528550626,-0.362639973,0.400788932,0.805416667,0.82875,10.2285633,0.017071502,-0.016853336,-0.114264524,nan,nan,nan
44.3023344,1524101.822,-4462600.641,4280121.113,-12.18033349,6.026177259,2.35018765,0.652077424,-0.527776698,-0.365836995,0.403001344,0.965416667,1.66875,9.5085633,0.009435686,0.042051527,-0.12190034,nan,nan,nan
44.3810369,1524104.129,-4462603.049,4280125.881,-6.072590223,4.980974888,7.293645202,0.714977524,-0.252693502,-0.547984998,0.353080129,0.985416667,0.91875,10.0785633,-0.01347176,0.035506542,-0.112082863,42.419578,-71.143525,2.7
44.4525609,1524101.826,-4462601.16,4280128.648,-4.280181768,5.059015127,5.456847279,0.700814081,-0.24908663,-0.554948169,0.37262314,0.870416667,1.33775,9.7275633,0.048705594,0.034415711,-0.119718678,nan,nan,nan
44.5261046,1524101.517,-4462600.795,4280129.042,-3.941291721,5.031660206,5.023464207,0.698457745,-0.247380836,-0.556951359,0.3751862,1.945416667,1.25875,9.8385633,0.001799871,0.039869865,-0.114264524,nan,nan,nan
44.5975339,1524101.224,-4462600.42,4280129.416,-3.621507598,5.012342331,4.551561793,0.696207877,-0.245548078,-0.558679025,0.377992699,2.155416667,1.04875,9.4285633,0.005072363,0.028961557,-0.114264524,nan,nan,nan
44.6861777,1524100.964,-4462600.06,4280129.742,-3.338561004,4.931394331,4.060849695,0.694058683,-0.244447157,-0.559443452,0.381511673,2.785416667,0.30875,9.7585633,0.039978948,0.012599096,-0.113173694,nan,nan,nan
44.7578994,1524100.719,-4462599.699,4280130.04,-3.059585081,4.84980945,3.588031435,0.692857826,-0.241801405,-0.559997559,0.38455539,2.395416667,0.22875,9.7685633,-0.001472622,-0.019034997,-0.114264524,nan,nan,nan
44.8337298,1524100.501,-4462599.353,4280130.296,-2.805959915,4.79691251,3.182742034,0.691040097,-0.239037756,-0.562369977,0.386088778,1.545416667,0.18875,9.5285633,-0.042924191,0.034415711,-0.108810371,nan,nan,nan
44.9041819,1524100.286,-4462598.985,4280130.54,-2.506330012,4.812468678,2.849845981,0.689682554,-0.235856833,-0.564047254,0.388020908,0.005416667,0.86875,9.3585633,-0.037470037,0.006054111,-0.105537878,nan,nan,nan
44.9771035,1524100.105,-4462598.639,4280130.745,-2.210689986,4.780845158,2.576289622,0.685731488,-0.236551383,-0.566794776,0.390588597,-0.334583333,0.56875,10.1085633,0.049796425,0.105319712,-0.098992894,nan,nan,nan
45.0490034,1524099.902,-4462598.198,4280130.983,-1.910051529,4.734525465,2.041810374,0.684052151,-0.232351128,-0.569380307,0.392290293,1.475416667,0.11875,9.1585633,-0.05492333,0.014780757,-0.104447047,nan,nan,nan
45.1185926,1524096.44,-4462597.147,4280134.999,-3.695072682,3.356872701,4.589386835,0.727631832,-0.27424657,-0.426663051,0.461843455,1.135416667,0.28875,9.5485633,-0.000490874,0.029288807,-0.1105557,42.419691,-71.14359,2.5
45.1935344,1524096.153,-4462596.887,4280135.355,-3.565119081,3.202974357,4.368334944,0.726393154,-0.271285272,-0.428574039,0.463768887,1.415416667,-0.08125,10.3085633,-0.048378345,0.000599957,-0.096811232,nan,nan,nan
45.2656835,1524095.896,-4462596.656,4280135.67,-3.455068568,3.080307142,4.101737383,0.724724755,-0.270008372,-0.429520741,0.466241828,2.005416667,-0.12125,9.6185633,0.003981532,0.003872449,-0.09353874,nan,nan,nan
45.3377336,1524095.639,-4462596.427,4280135.975,-3.381438912,2.884114604,3.798494697,0.721674376,-0.271364419,-0.430677737,0.469109938,2.655416667,-0.98125,9.9785633,0.067249718,0.054050665,-0.086993755,nan,nan,nan
45.72507,1524095.396,-4462596.22,4280136.248,-3.29897628,2.724593758,3.523485305,0.718809817,-0.272043536,-0.431833324,0.472043157,2.235416667,-0.60125,9.8385633,0.055250579,0.044233188,-0.096811232,nan,nan,nan
45.7979554,1524095.157,-4462596.022,4280136.504,-3.188475973,2.59400344,3.279094436,0.716602237,-0.270972536,-0.433899409,0.474116464,1.685416667,-0.04125,9.8685633,-0.006926775,0.037688204,-0.097902063,nan,nan,nan
46.1722092,1524094.927,-4462595.835,4280136.74,-3.078295854,2.517955301,3.081460813,0.715777452,-0.267761479,-0.434360691,0.476756983,0.785416667,0.25875,9.5785633,-0.032015883,-0.043033274,-0.105537878,nan,nan,nan
46.247559,1524094.689,-4462595.64,4280136.978,-2.949885063,2.360320965,2.814524639,0.715039383,-0.264206151,-0.433068013,0.48100508,1.895416667,-0.01125,10.0685633,0.002890702,-0.088848167,-0.118627848,nan,nan,nan
46.3199423,1524094.478,-4462595.472,4280137.179,-2.866293803,2.295581252,2.572690125,0.713540998,-0.26226793,-0.432498658,0.484788293,1.315416667,0.00875,9.0085633,0.025798148,-0.047396597,-0.115355355,nan,nan,nan
46.7030737,1524094.231,-4462595.274,4280137.401,-2.717042214,2.116156509,2.186841895,0.711376569,-0.259057845,-0.435179848,0.48728935,2.925416667,0.13875,9.6085633,-0.045105853,0.014780757,-0.114264524,nan,nan,nan
46.7806097,1524094.036,-4462595.122,4280137.558,-2.612182671,1.954649286,1.949994145,0.709090556,-0.258259155,-0.435422563,0.490815632,1.915416667,-0.25125,10.2185633,0.039978948,-0.003763366,-0.112082863,nan,nan,nan
