# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
20.682728044000214,1526840.4102129736,-4462998.831522912,4278788.12011244,-0.30856066884798716,-0.9329511752482413,-1.5325742289509368,0.3392076728455719,0.09150344316720525,-0.39055241985221295,0.850901922947389,2.524782608695652,-1.4495652173913043,9.317095908695654,0.01503449382832072,-0.2031316626709705,0.02385599493894423,nan,nan,nan
20.760318003000066,1526840.3863635866,-4462998.903632924,4278788.001656137,-0.3180276972292992,-0.9102625249439864,-1.4734578764122315,0.3306395365441484,0.09284843179056725,-0.3926244131639074,0.8531721610157861,1.7747826086956522,-1.1895652173913043,9.887095908695652,-0.05477867625145246,0.08048434077810808,-0.21721760799277254,nan,nan,nan
20.833739169000182,1526840.3629855693,-4462998.970545753,4278787.89334317,-0.2479313185880689,-0.9191478304598842,-1.4170073583354994,0.32626344744556507,0.07124567639193777,-0.3683348306464365,0.8676437457538648,1.1747826086956523,-0.47956521739130425,10.597095908695653,0.9018799199979395,0.36628200579217957,-0.06231963687827579,nan,nan,nan
20.91410321100011,1526840.3554122439,-4462998.6625725115,4278788.536963815,-0.3011282021308184,-0.3382131894879197,-0.41341835141576144,0.3365630978668835,0.07274438525032362,-0.3307955356014667,0.8786397724617774,3.7247826086956524,1.7504347826086957,10.667095908695654,-0.2227666167559067,0.24410895815257647,-0.05795631374828996,42.403046,-71.113625,30.2
20.98883466899997,1526840.3318325505,-4462998.689056126,4278788.504591297,-0.38987123415263114,-0.33743700958283573,-0.40552586464439944,0.337004438811506,0.06954334449093438,-0.3631678948965741,0.8658526503577234,2.814782608695652,0.2204347826086957,9.237095908695654,-0.8063610853915106,0.3226487744923213,0.20711556639834885,nan,nan,nan
21.063160378000248,1526840.302747117,-4462998.714229827,4278788.474337987,-0.4336042723785217,-0.24231494602472814,-0.38934970144769643,0.3461867449434902,0.07112387225273911,-0.3676462056885937,0.8601932343495462,1.3447826086956522,-0.8395652173913044,8.847095908695653,-0.1562259390236229,-0.09623024598631778,0.25729378239318584,nan,nan,nan
21.135387086000264,1526840.271566182,-4462998.731654947,4278788.446339444,-0.5097199535532146,-0.207515303883071,-0.38305834387712223,0.36629265499006003,0.0764162999478043,-0.3739181145369168,0.8486315361689802,2.274782608695652,-0.7495652173913043,9.017095908695653,-0.2794898174457224,-0.29476144840067275,0.5507272628847325,nan,nan,nan
21.237273128000197,1526840.2320757774,-4462998.747732135,4278788.416662111,-0.5985094999884757,-0.1319255569664179,-0.40606160723846,0.37619362600136536,0.08548054401311549,-0.38320144180467264,0.839242567978253,2.214782608695652,-1.0295652173913044,8.357095908695653,-0.3602112953504601,-0.22494827832089961,0.23656799752575317,nan,nan,nan
21.312798961000226,1526840.172353307,-4462998.760896371,4278788.376143117,-0.7332618377283274,-0.17674913363385863,-0.4493014101007263,0.36151161572503693,0.10154475276726672,-0.3768983956084976,0.8467264108469713,3.4947826086956524,-0.7195652173913043,8.927095908695653,0.017216155393313632,-0.19222335484600592,-0.4375654260570566,nan,nan,nan
21.38585337800032,1526840.1183838309,-4462998.773905446,4278788.343073673,-0.8060671460578169,-0.2527477467893003,-0.42215070042781094,0.3514055256891994,0.11273712557754495,-0.35969785180445946,0.8569842198054832,3.754782608695652,-0.6595652173913042,9.907095908695654,0.3630095134446902,-0.29476144840067275,-0.4953794575293688,nan,nan,nan
21.46302579400026,1526840.056237296,-4462998.793391908,4278788.310526504,-0.7582826727032067,-0.2631971441779469,-0.3327421003247502,0.3627923507080007,0.09837673444857338,-0.3536955902761978,0.8565063679640189,2.154782608695652,-0.4095652173913043,10.637095908695652,0.293196343364917,0.15684249555285998,0.3740126761203066,nan,nan,nan
21.536437128000216,1526840.0005553989,-4462998.812718891,4278788.286092725,-0.7582072893155118,-0.2876736727955865,-0.2621725162478811,0.36934150007903505,0.0957043103388957,-0.34843517230724946,0.8561661477528105,2.6147826086956525,-0.3395652173913043,10.367095908695653,0.16338748024783872,-0.053687845468956004,0.16784565822847644,nan,nan,nan
21.613286086000244,1526839.9422086943,-4462998.834856386,4278788.265917632,-0.8092762999193291,-0.2850446921371092,-0.26111115546083224,0.3513995656537281,0.10917787716727832,-0.3890199122648297,0.8445484265652431,2.9547826086956523,-0.1695652173913043,9.187095908695653,-1.1826977053527878,0.2233831732851438,-0.30884739372247483,nan,nan,nan
21.68721808600003,1526839.882438919,-4462998.8559086,4278788.24663305,-0.9099953573620156,-0.2501988238705588,-0.1948073971685828,0.3352776546037125,0.10930127509900198,-0.4278861657693562,0.8321992281209535,2.944782608695652,-2.1395652173913042,9.207095908695653,-1.06816047319066,0.5004541920392437,-0.13758696087053124,nan,nan,nan
21.764015461000326,1526839.8125456255,-4462998.875125423,4278788.231670632,-0.8903003144507614,-0.18517801267695205,-0.17332760052732327,0.33317366708064233,0.10224715825961772,-0.43535485059555845,0.8300644437702019,1.2347826086956524,-1.7495652173913043,9.257095908695653,-0.13004600024370794,0.2353823118926048,0.07294338015128475,nan,nan,nan
21.837650252999993,1526839.746915877,-4462998.888776083,4278788.218893543,-0.9603713794266394,-0.09644520249430694,-0.20970964778061135,0.33304704437882465,0.10523550265597621,-0.4445816819501963,0.8248347009203442,1.8347826086956522,-1.939565217391304,8.007095908695653,-0.2969431099656657,0.003035355220859704,0.034764302763908794,nan,nan,nan
21.918080878000183,1526840.542815713,-4462999.467035982,4278787.657373486,0.2872145367555061,-0.7844255386598484,-1.1121182537538483,0.40760552220610313,0.10791008617536765,-0.4740106431718356,0.7729987466259461,1.8747826086956523,-3.0695652173913044,8.667095908695654,0.37173615970466184,-0.035143722166516254,0.5539997552322219,42.403035,-71.113626,30.2
21.992615003000083,1526840.5652724192,-4462999.528368581,4278787.570419276,0.4406978223396381,-0.7780776187505575,-1.1812544727890433,0.4461489007619097,0.0861585869485964,-0.43733472175020377,0.7760581150612231,0.9247826086956522,-0.9495652173913043,9.767095908695653,1.0960477992823086,-0.41148034212779355,0.8932481285886197,nan,nan,nan
22.067343211000207,1526840.5981803352,-4462999.586469419,4278787.482212299,0.4929091130762242,-0.9061370556815014,-1.0853801639819836,0.46070489342079,0.05976919427797883,-0.4368250514744741,0.7703002788228555,2.7647826086956524,-2.209565217391304,11.507095908695653,0.29210551258242057,0.35864619031470435,0.6794452952193143,nan,nan,nan
22.13915137799995,1526840.6335761386,-4462999.651539121,4278787.404271149,0.5420390003568839,-0.9921408351447935,-0.9988519520718577,0.4601854826588898,0.0516554969709375,-0.43793471030602305,0.7705674670323265,1.9847826086956524,-2.1395652173913042,11.247095908695654,0.082666002343101,0.19502157294023595,0.08603334954124221,nan,nan,nan
22.229260628000247,1526840.6751456745,-4462999.727627436,4278787.327668152,0.498489803327357,-1.0713957201881241,-0.9656534151293812,0.453331065156501,0.06116483997204365,-0.4691982218753176,0.7553825764876051,2.654782608695652,-2.3895652173913042,10.107095908695653,-0.9252616406836243,0.24192729658758355,-0.02195889792590692,nan,nan,nan
22.306444086000283,1526840.7202842792,-4462999.824643076,4278787.240227551,0.5662339988892222,-0.9601606951648802,-1.0340883940451653,0.4763871125895921,0.08095370559716702,-0.45276616767179007,0.7493361158233232,0.4247826086956522,-1.6995652173913043,8.507095908695653,0.04448692495572503,-0.7420020692242197,0.2180238742233134,nan,nan,nan
22.380196336000154,1526840.7620549605,-4462999.895473451,4278787.163943582,0.5380881010656485,-0.9124155701104444,-1.1429542736117142,0.49677358775414543,0.07615400413718375,-0.45255061341163855,0.7366237255351225,2.2447826086956524,-1.7795652173913044,7.777095908695653,-0.04496119920898436,-0.18349670858603429,0.6369028947019525,nan,nan,nan
22.456932211000094,1526840.8033675042,-4462999.965525564,4278787.076191505,0.5699518974573453,-0.8139965681860897,-1.2981452093843002,0.5048500487258963,0.07194059666430845,-0.45341171877232345,0.7310053301376923,1.5447826086956522,-1.0395652173913041,7.497095908695653,-0.012236275734090678,-0.014417937299083593,0.27911039804311494,nan,nan,nan
22.530712169000253,1526840.8454275792,-4463000.025595118,4278786.980393798,0.5702365408172589,-0.819715572075375,-1.3960550810238215,0.5123800910091639,0.06573583893857149,-0.4500280779992228,0.7284367998567578,2.5747826086956525,-1.7595652173913043,8.467095908695653,0.13502587990293086,-0.020962921994062328,0.25402129004569646,nan,nan,nan
22.608212544000253,1526840.8894459438,-4463000.088871559,4278786.872627885,0.6737093108644997,-0.8638707021378939,-1.482502050502498,0.5185087509424957,0.06312531979416389,-0.4448175572763332,0.7275309000258333,2.254782608695652,-0.9195652173913043,9.637095908695652,0.13284421833793794,-0.09295775363882842,0.14930153492603668,nan,nan,nan
22.681488378000267,1526840.9388798696,-4463000.15225872,4278786.763848186,0.7986781507806122,-0.986119462055692,-1.4711292890191934,0.5335981451238007,0.06395467797571915,-0.423261662411993,0.7294055006472345,2.564782608695652,-1.4295652173913043,11.227095908695652,0.4644567762168606,-0.500928466292503,0.2256596897007886,nan,nan,nan
22.75874062799994,1526841.0004460076,-4463000.228273779,4278786.650446124,0.8955264088507381,-1.1257956114137495,-1.4869476665294679,0.5312636476953475,0.06763441138821695,-0.4268261304184695,0.7287001976000447,3.3947826086956523,-1.1595652173913042,10.777095908695653,-0.13004600024370794,0.0041261860033561595,-0.06886462157325453,nan,nan,nan
22.832356753000113,1526841.0664192142,-4463000.3112108605,4278786.540903062,0.9086385125371145,-1.137928048198647,-1.4829367634126198,0.5197450256168854,0.06421506149475319,-0.44294506317921184,0.7276958195466273,2.3947826086956523,-2.3195652173913044,9.427095908695653,-0.30239726387814797,0.4317318527419669,-0.14413194556550998,nan,nan,nan
22.909045628000058,1526841.1364140622,-4463000.398868493,4278786.4266684875,0.8304228309946878,-1.1677208322142403,-1.5616959286847785,0.5002131824851346,0.06868264670351484,-0.45887466641175795,0.7310974676417208,3.234782608695652,-2.559565217391304,8.267095908695653,-0.3547571414379778,0.3608278518796973,-0.43974708762204956,nan,nan,nan
22.986529794000035,1526840.631922676,-4463000.716837789,4278786.493673152,-0.04941510780005742,-1.4384910716350734,-1.4141227370285787,0.47307627852660034,0.026878271695641612,-0.47079585119861916,0.7441959824246509,2.0847826086956522,-2.169565217391304,9.067095908695654,-0.32421387952807706,0.7557085951434144,-0.25103336225016265,42.40302,-71.11363,30.3
23.067803378000008,1526840.6277277265,-4463000.838954234,4278786.373625386,-0.069014569700099,-1.410478261036248,-1.475588707245023,0.45674964045253885,0.03759380944846596,-0.484344903980343,0.7452358592973416,1.2047826086956523,-2.1295652173913044,8.697095908695653,-0.3558479722204743,0.14484335694539896,-0.4081129949296523,nan,nan,nan
23.143674878000184,1526840.6224755193,-4463000.946295684,4278786.2613288425,-0.08568001321426383,-1.415115368228948,-1.4963396563571827,0.4577500334519206,0.040389709655079375,-0.4746928838808458,0.7506665336741578,1.2747826086956522,-2.6395652173913042,9.157095908695654,0.2255648348501367,-0.178042554673552,-0.09068123722318365,nan,nan,nan
23.23643158599998,1526840.6159110202,-4463001.0547168115,4278786.146684598,-0.0682046291452778,-1.4812001510328106,-1.48337555357934,0.4597507219238905,0.054142400987756814,-0.45448753140092085,0.7610117991618692,1.5747826086956522,-2.4095652173913042,10.187095908695653,0.36191868266219374,-0.524926743507425,-0.27612247024758113,nan,nan,nan
23.31245383600026,1526840.6096398234,-4463001.190908413,4278786.010292974,0.046219956119972844,-1.5496950864119086,-1.3559123259110457,0.46198240127835094,0.040820594996435686,-0.43230229824508015,0.773317957519411,0.9547826086956522,-2.349565217391304,11.317095908695654,0.6248089012438396,-0.008963783386601313,0.019492671808958407,nan,nan,nan
23.384422670000276,1526840.6129782735,-4463001.302842309,4278785.912355935,0.022144061268627946,-1.5297350024283447,-1.3440657354188164,0.4560155230417475,0.020294470451313096,-0.44153513001711636,0.7724536922894318,1.5047826086956524,-2.1095652173913044,9.297095908695653,0.047759417303214396,0.628081393591329,0.13948405788356857,nan,nan,nan
23.46176592000029,1526840.6146824427,-4463001.420568102,4278785.8089189315,0.008920046431318163,-1.5450026768622247,-1.4300410967073378,0.4512164935825117,0.014342356287133404,-0.4325083672728565,0.7804706820444633,1.7847826086956522,-0.9895652173913043,8.967095908695653,0.3411928977947611,0.07175769451813643,-0.12776948382806314,nan,nan,nan
23.535558045000016,1526840.6153406824,-4463001.534578936,4278785.703391491,0.06674351607474058,-1.5492218826863207,-1.5281965107032582,0.45946751104439815,0.006561544005530667,-0.42981110449594545,0.777244470835046,1.1547826086956523,0.040434782608695694,9.167095908695654,0.11757258738298758,0.03357861713076047,0.3041995060405334,nan,nan,nan
23.612464336000357,1526840.6204804366,-4463001.653880704,4278785.585708836,0.11032632470595144,-1.5291191670990456,-1.4954537969233472,0.46619252360937885,-0.005809020555934382,-0.45481463921956705,0.7587980170764946,0.3547826086956522,-1.3095652173913042,9.977095908695652,-0.5620149901123045,0.4699109301293429,0.4983673853249026,nan,nan,nan
23.685525795000103,1526840.6285798505,-4463001.7661383115,4278785.475922713,0.020181714458529176,-1.548679506337176,-1.6159159374468044,0.46426044871001804,0.009221467613513636,-0.45940922971460596,0.7571792129399775,2.214782608695652,-1.5295652173913044,8.327095908695654,-0.3056697562256373,-0.22822077066838897,-0.20630930016780796,nan,nan,nan
23.763011128000016,1526840.630134634,-4463001.885447356,4278785.351433828,-0.10724713315739617,-1.585150964945357,-1.73432652229139,0.45650465752394326,0.015214355665829087,-0.4631664986878176,0.7595056392750712,2.7247826086956524,-2.019565217391304,8.267095908695653,-0.12022852320123982,0.020488647740803,-0.25103336225016265,nan,nan,nan
23.836354378000124,1526840.6222310879,-4463002.002264594,4278785.223623141,-0.20015211868636854,-1.6995655918473007,-1.8198530755497986,0.44996283679793453,0.02815249135166053,-0.45504514607576213,0.7679028573466073,3.1347826086956525,-1.8795652173913042,9.387095908695652,0.10993677190551239,-0.28167147901071526,-0.404840502582163,nan,nan,nan
23.913322253000388,1526840.6068165225,-4463002.133155363,4278785.083468521,-0.24681427666902697,-1.811870386111436,-1.8037626479329525,0.4399392575278303,0.034817620396908576,-0.4497547107476282,0.7765062032674439,2.424782608695652,-2.2795652173913044,10.367095908695653,0.12193591051297341,-0.07005030720640285,-0.3830238869322338,nan,nan,nan
23.99038912800006,1526840.3255549383,-4463001.868326323,4278785.584261197,-0.6778342852094003,-1.3090109992748244,-0.856829943157616,0.4272057252275063,0.049843884123616844,-0.4114564175101391,0.8035636083066351,2.794782608695652,-1.2895652173913041,10.627095908695653,-0.14531763119865831,-0.11041104615877172,-0.45938204170698577,42.403008,-71.113638,30.4
24.282048295000095,1526840.1321975114,-4463002.241731747,4278785.339843886,-0.5640124020864076,-1.1672163405628828,-0.9988084433434844,0.3743010922335788,0.06638713685504563,-0.34215672913399403,0.8593138039610508,1.2347826086956524,-0.6495652173913042,9.127095908695653,0.4840917303017968,-0.1289551694612115,-0.5379218580467305,nan,nan,nan
24.356968211000094,1526840.0844646958,-4463002.34051419,4278785.255313938,-0.7012252800827403,-1.0730387630994704,-0.9667875801159649,0.36511557238801795,0.07434462420890445,-0.3541323991740825,0.85776088746396,2.444782608695652,-1.2395652173913043,8.647095908695654,-0.3405763412655239,0.016125324610817175,-0.21830843877526898,nan,nan,nan
24.43304783600024,1526840.0310280863,-4463002.4222847065,4278785.1816402525,-0.8381670832660095,-0.9272188814086832,-0.84130712372743,0.3654627522501238,0.08586497619555687,-0.35173839221476855,0.8575221784768111,1.8747826086956523,-2.769565217391304,9.037095908695653,-0.05805116859894183,-0.2860348021407011,-0.10158954504814821,nan,nan,nan
24.509582919999957,1526839.9675442637,-4463002.492513424,4278785.117918599,-0.9619704505605304,-0.8705120273116087,-0.6878190578241624,0.36887926681527416,0.08679708629972038,-0.3425580723412959,0.8596791959529236,2.734782608695652,-2.3895652173913042,9.957095908695653,0.22665566563263317,-0.13659098493868668,0.0271284872864336,nan,nan,nan
24.585326711000107,1526839.8938855447,-4463002.55916911,4278785.065251836,-1.0360148777602323,-0.9000385414401292,-0.503521270075159,0.38353753472454827,0.04189820496207248,-0.3456683445833716,0.855369449996964,3.1047826086956523,-1.5295652173913044,11.117095908695653,0.3575553595322079,0.8975165968679536,0.7798017272089882,nan,nan,nan
24.66019646099994,1526839.816328349,-4463002.62654697,4278785.027557688,-1.1031639172311571,-0.7581317979488038,-0.3393277124662784,0.36791421753531617,0.03284830152240514,-0.35564259314429025,0.858532739108311,0.6747826086956522,-2.269565217391304,9.927095908695653,-0.12350101554872919,0.4568209607393854,-0.2946665935500209,nan,nan,nan
24.73588062800036,1526839.7328323994,-4463002.683928229,4278785.0018747505,-1.073254976148153,-0.6947434153777934,-0.23412332650048145,0.3861323902077359,0.028840168911480026,-0.33117426062097116,0.8604612899767868,0.3047826086956522,-0.5495652173913044,10.357095908695653,0.628081393591329,-0.3165780640506019,0.4111009227251861,nan,nan,nan
24.810700378000092,1526839.65260668,-4463002.735860241,4278784.984374052,-1.1493700980084065,-0.5705673762525492,-0.14287092581063354,0.39556569712899614,0.04310556420676219,-0.34379655212916105,0.8505725253557829,1.0047826086956522,-1.2795652173913044,9.347095908695653,-0.5183817588124462,-0.2893072944881905,0.20275224326836302,nan,nan,nan
24.886921170000278,1526839.5653482263,-4463002.77917686,4278784.973527506,-1.2354125474940834,-0.4198123624998657,-0.1382059623389803,0.39585741806499447,0.06101248785975008,-0.3350853610024386,0.8528142718591724,1.2647826086956524,-1.1595652173913042,8.167095908695654,0.029215294000774647,-0.49220182003253127,-0.18885600764786467,nan,nan,nan
24.961584503000267,1526839.472958413,-4463002.810572353,4278784.963191831,-1.4068266694353042,-0.38952891962493846,-0.18019602821655706,0.3938654170959535,0.06638567486924944,-0.3241341092513783,0.8575546951445985,3.6047826086956523,-0.7395652173913043,8.037095908695653,0.23210981954511545,-0.2129491397134386,-0.16158523808545328,nan,nan,nan
25.252139211000213,1526838.2642492312,-4463004.215376448,4278784.013908411,-2.791305166604152,-2.0590940060865526,-1.177820744261246,0.3719277920583732,0.028639828499543298,-0.36127439870518124,0.854593638587987,2.464782608695652,-0.6295652173913042,9.717095908695653,0.03466944791325693,-0.14204513885116896,-0.30557490137498544,42.402988,-71.113671,30.5
25.329270045000158,1526838.0098114123,-4463004.403070504,4278783.906545682,-3.038755054717145,-2.0188149166177114,-1.1877034182022883,0.34847182084615846,0.06348504045081393,-0.3940482598499926,0.8480937502311046,3.044782608695652,-1.4195652173913043,8.497095908695654,-0.9656223796359932,-0.20422249345346694,-0.6426416131663903,nan,nan,nan
25.403446795000036,1526837.7854407546,-4463004.552132479,4278783.818849967,-3.246728025070882,-1.9142572819132748,-1.1701826554697803,0.3315617398231861,0.07413775646184707,-0.4092736066707231,0.8467972137363874,2.694782608695652,-2.709565217391304,7.877095908695654,-0.49329265081502777,0.07721184843061871,-0.4637453648369716,nan,nan,nan
25.480227044999992,1526837.536237606,-4463004.699061614,4278783.729032403,-3.31650252174143,-1.8282158382547395,-1.2952230498579689,0.28945149781104423,0.09697129403954427,-0.3810229752695145,0.872717532435754,1.7347826086956524,-0.4295652173913043,7.517095908695653,0.6215364088963502,-0.24894655553582165,-1.4520380537787607,nan,nan,nan
25.553643920000013,1526837.2913741425,-4463004.834042143,4278783.63340371,-3.526226590318323,-1.8810232029733092,-1.3650083699260942,0.25556573453272496,0.11272735875900941,-0.3753156536212273,0.8838081571379518,4.494782608695652,-0.19956521739130428,8.327095908695654,0.03685110947824984,-0.03841621451400562,-1.0658839567750154,nan,nan,nan
25.630397045000336,1526837.020829256,-4463004.978361062,4278783.52867532,-3.5935057935336068,-1.7958441899126487,-1.3145463263725758,0.2299450858475659,0.1227235461192092,-0.3738759125583925,0.8901016746910752,1.8947826086956523,-1.3295652173913042,9.087095908695654,-0.04714286077397727,0.029215294000774647,-0.7342713988960926,nan,nan,nan
25.711012752999977,1526836.7328251898,-4463005.122290266,4278783.423320074,-3.709326032913529,-1.7908451526689553,-1.1731410017717727,0.22143328851571892,0.1186215177781237,-0.374338701120244,0.8926179315124041,3.0147826086956524,-1.5895652173913042,10.267095908695653,0.010671170698334896,0.18084077276778202,-0.1637668996504462,nan,nan,nan
25.78892187800011,1526836.442118198,-4463005.262642234,4278783.3313787645,-3.7240753373704494,-1.8247820155375303,-1.022821380940489,0.2064327013868446,0.12028908005559016,-0.3798091281126542,0.8936784118331161,2.034782608695652,-0.9595652173913043,11.197095908695653,-0.16931590841358035,0.1393892030329167,-0.3470264711098508,nan,nan,nan
25.863694211000166,1526836.164645571,-4463005.398602711,4278783.255170602,-3.8564320487170343,-1.932323504891112,-0.9272388418870082,0.18981490024994763,0.12495319771960661,-0.3911357232373533,0.8918351016791642,3.774782608695652,-0.3995652173913043,10.817095908695654,-0.3700287723929282,0.11430009503549822,-0.39938634866968065,nan,nan,nan
25.939905420000287,1526835.8712155991,-4463005.545630229,4278783.184618427,-3.8536789313132993,-1.9589437866010493,-0.9318415736834267,0.17723667468788432,0.13780126031194012,-0.3860217969330838,0.8947542381298456,1.4947826086956524,0.1704347826086957,9.907095908695654,0.04448692495572503,-0.18786003171602011,-0.4582912109244893,nan,nan,nan
26.013796211000226,1526835.584554393,-4463005.691348956,4278783.115302111,-3.9314923930142927,-1.9337506010955072,-1.0349243601965146,0.17583186855987146,0.14922194647744894,-0.3914321562395933,0.89084052013062,2.1647826086956523,0.5704347826086957,8.147095908695654,-0.2304024322333819,-0.24894655553582165,-0.11358868365560923,nan,nan,nan
26.090156545000355,1526835.2845140356,-4463005.838927321,4278783.036319617,-3.9960062478984346,-1.8367416801817515,-1.1203343578433385,0.18997146222144878,0.14808132780437883,-0.4025640265977659,0.8831336076400192,1.7647826086956524,-0.2995652173913043,7.767095908695653,-0.27839898666322593,-0.09732107676881424,0.4209183997676542,nan,nan,nan
26.16452458699996,1526834.9875205255,-4463005.975438709,4278782.953053473,-4.10136841129648,-1.7653440019323143,-1.1840015676358315,0.1910763195796273,0.1585046061789049,-0.3960973188589231,0.8840096404822135,2.484782608695652,-0.6595652173913042,7.877095908695654,0.11430009503549822,-0.2893072944881905,-0.11686117600309859,nan,nan,nan
26.2545181280002,1526837.7029902865,-4463005.22077759,4278783.2010283265,0.3644579712265914,-0.5829486427976278,-0.8104984419779049,-0.06272369542213149,0.43140384179346825,-0.3694113669611265,0.8206654043123089,3.0347826086956524,-0.0995652173913043,9.267095908695653,0.3597370210972008,-0.2227666167559067,-0.4953794575293688,42.402978,-71.113681,30.5
26.333540212000116,1526837.7367797925,-4463005.27482373,4278783.1258856645,0.5725377828472934,-0.641502391263089,-0.7727727720621677,-0.09829059386656483,0.444073167003066,-0.3737567089278481,0.8083587722004348,4.064782608695652,-0.4295652173913043,10.467095908695653,-0.48892932768504194,-0.0613236609464312,-0.7070006293336812,nan,nan,nan
26.407350253000004,1526837.779012923,-4463005.32214402,4278783.068882242,0.7612658379472952,-0.7151395358816384,-0.7514722072040576,-0.10136747529660597,0.4571128083888926,-0.37624241976843914,0.7995086975651652,3.944782608695652,-0.46956521739130436,10.837095908695654,-0.14640846198115479,-0.3678471108279353,-0.1932193307778505,nan,nan,nan
26.484213378000277,1526837.8375342186,-4463005.377119418,4278783.011113819,0.9034389270923157,-0.6539407512067394,-0.8227347472240027,-0.12201275509167994,0.46719483513436194,-0.38376255086254984,0.7871265328591894,3.3347826086956522,-0.7995652173913044,8.647095908695654,-0.4965651431625171,-0.17477006232606263,-0.47138118031444676,nan,nan,nan
26.55786383700024,1526837.9041422491,-4463005.425332645,4278782.950455882,0.8838350595750413,-0.616494200675064,-0.7866201204697753,-0.14989947438105664,0.48098937581261875,-0.3886794517326129,0.7714322084883748,5.834782608695653,-0.3395652173913043,7.7970959086956535,-0.5761957902847584,-0.21949412440841734,-0.7288172449836103,nan,nan,nan
26.63488687800009,1526837.972043209,-4463005.472695043,4278782.890023496,1.0722059651189133,-0.5931908789628327,-0.8084808402578296,-0.18356950525699026,0.45727454539736634,-0.39740964593511713,0.7741238923749908,4.004782608695652,-1.5095652173913043,9.357095908695653,-0.6623714221019784,0.8167951189632159,-0.31648320919995004,nan,nan,nan
26.708554170000298,1526838.0512100726,-4463005.516493589,4278782.830328909,1.1660318987554104,-0.5057625626691125,-0.9165772991715255,-0.20702027658087999,0.4626396923406553,-0.38781249337275925,0.7698756982111262,2.984782608695652,-1.1495652173913042,7.8370959086956535,-0.1082293845937788,0.13502587990293086,-0.6895473368137379,nan,nan,nan
26.78538021200029,1526838.140762682,-4463005.555336744,4278782.759934704,1.2460220843373186,-0.4705494666345718,-0.9629011581048512,-0.200939143436234,0.46631529451689896,-0.37215643664498693,0.7769640235912998,3.8547826086956523,-0.8095652173913044,8.537095908695653,0.47863757638931453,0.03466944791325693,-0.06559212922576516,nan,nan,nan
26.8591876280002,1526838.2327234219,-4463005.590064921,4278782.688869268,1.4146632187690862,-0.4984938483538,-1.0637568878659813,-0.20149391901169147,0.469646724218777,-0.36673819694380044,0.7773900246922633,2.5947826086956525,-0.45956521739130435,9.707095908695653,0.12957172599044858,-0.029689568254033974,-0.11140702209061631,nan,nan,nan
26.936330002999966,1526838.3414592114,-4463005.628380841,4278782.607105323,1.6825417874315884,-0.49044827758395876,-1.0415233190512856,-0.2109716505895285,0.45535749732457564,-0.3718797598424142,0.7809263454731968,3.484782608695652,-2.079565217391304,10.517095908695653,-0.2609456941432826,0.3957344369195839,0.026037656503937145,nan,nan,nan
27.009995170000366,1526838.4659561568,-4463005.664670764,4278782.530039498,1.9148925849262717,-0.5753802641336332,-1.1025826719327156,-0.1959515946827334,0.444274487035562,-0.36044533507161447,0.7964309848897385,2.3747826086956523,-0.8395652173913044,11.007095908695653,0.5189983153416834,0.33901123622976814,0.37619433768529953,nan,nan,nan
27.08664875300019,1526838.6126254394,-4463005.7087414395,4278782.44558828,1.98415833185072,-0.6302209185104112,-1.1217986352571125,-0.19542177004428882,0.4411084766862377,-0.36663408396437036,0.7954955013201875,3.7447826086956524,0.4204347826086957,9.697095908695653,-0.14749929276365123,0.01830698617581009,0.10784996519117133,nan,nan,nan
27.160956503000307,1526838.7594620013,-4463005.755380597,4278782.362570181,2.107514615855803,-0.6079330398931636,-1.2304693414996781,-0.18039939250836373,0.43799123414362773,-0.37666354780049327,0.7960805928491449,2.2847826086956524,-0.3695652173913043,8.947095908695653,-0.04714286077397727,-0.12786433867871502,0.47655076967497345,nan,nan,nan
27.247714462000204,1526838.921240092,-4463005.802047057,4278782.268116278,2.2558246584466004,-0.5012919619476081,-1.3180257990962483,-0.1691755686714602,0.4272615838222185,-0.400969139501937,0.7924966344901653,2.4347826086956523,-1.4995652173913043,8.357095908695653,-0.4616585581226305,-0.04277953764399144,0.5987238173145766,nan,nan,nan
27.325346128000092,1526837.013324935,-4463006.1137707755,4278782.55959364,-0.5423124930503813,-0.8402638270837965,-0.42865452569977736,-0.22021701410209002,0.33631870422772087,-0.4154462541805929,0.8159648315525649,2.064782608695652,-1.5395652173913041,8.087095908695654,0.16447831103033517,-0.2707631711857507,0.23874965909074608,42.40297,-71.113693,30.5
27.400259628000185,1526836.9707119623,-4463006.179795696,4278782.5259115035,-0.6325165660843317,-0.7576433076390334,-0.42015648740617106,-0.21808181514233219,0.35305633148658633,-0.3922464834716609,0.8209349824817556,3.6447826086956523,-1.0895652173913042,8.107095908695653,0.6466255168937688,-0.19767750875848822,-0.30339323980999255,nan,nan,nan
